table_name,table,labels,domain,domains,page_title,section_title,headers
6698373-38,"[[[[0, 0], [44143182, 'DYDY-TV']], [[1, 0], [6784044, 'DYXX-TV']], [[2, 0], [6811752, 'DYAF-TV']], [[3, 0], [6811934, 'DYJB-TV']], [[4, 0], [6813426, 'DYRJ-TV']], [[5, 0], [6812762, 'DYRI-TV']], [[6, 0], [3841773, 'DYMK-TV']], [[7, 0], [30001845, 'DYER-TV']], [[8, 0], [6813042, 'DYAJ-TV']], [[9, 0], [6813195, 'DYNY-TV']]], [[[0, 1], [266805, 'Iloilo']], [[1, 1], [266805, 'Iloilo']], [[2, 1], [266805, 'Iloilo']], [[3, 1], [266805, 'Iloilo']], [[4, 1], [266805, 'Iloilo']], [[5, 1], [266805, 'Iloilo']], [[6, 1], [266805, 'Iloilo']], [[7, 1], [266805, 'Iloilo']], [[8, 1], [266805, 'Iloilo']], [[9, 1], [266805, 'Iloilo']]], [[[0, 2], [2943800, ""People's Television Network""]], [[1, 2], [12085886, 'GMA Network, Inc. and Asian-Pacific Broadcasting Company']], [[2, 2], [864267, 'ABS–CBN Corporation (frequency used by CMN-GMA (Dynamic 10) Bacolod from 1985–1998)']], [[3, 2], [2943809, 'Intercontinental Broadcasting Corporation']], [[4, 2], [12379297, 'Rajah Broadcasting Network and Solar Entertainment Currently broadcasting: 2nd Avenue']], [[5, 2], [8176955, 'Radio Mindanao Network , Broadcast Enterprises and Affiliated Media, Inc. and Solar Entertainment Currently broadcasting: Jack City']], [[6, 2], [12085886, 'GMA Network, Inc. and Asian-Pacific Broadcasting Company Currently broadcasting: GMA News TV']], [[7, 2], [36622017, 'ABC Development Corporation Currently broadcasting: TV5']], [[8, 2], [864267, 'ABS–CBN Corporation Currently broadcasting: Studio 23']], [[9, 2], [6494328, 'Progressive Broadcasting Corporation Currently broadcasting: UNTV']]]]","[['broadcast.tv_station', 'broadcast.broadcast'], ['location.administrative_division', 'location.location'], ['organization.organization']]",broadcast,"{'broadcast', 'organization', 'location'}",list of television stations in the philippines,,"['callsign', 'location', 'owner']"
13589741-1,"[[[[0, 0], [5150224, 'DZXL Radyo Mo Nationwide! 558']], [[1, 0], [3559712, 'Super Radyo DZBB 594']], [[2, 0], [2443865, 'DZMM Radyo Patrol 630']], [[3, 0], [3577885, 'DZRH Nationwide 666']], [[4, 0], [6554721, '702 DZAS Agapay ng Sambayanan']], [[5, 0], [6554746, 'DZRB Radyo ng Bayan 738']], [[6, 0], [6554770, 'DWWW 774 The Music of Your Life']], [[7, 0], [3698726, 'The Voice of The Philippines DZRJ 810']], [[8, 0], [6554851, 'Veritas 846 Radyo Totoo']], [[9, 0], [3698921, 'DWIZ 882 Todong Lakas!']], [[10, 0], [6554886, 'DZSR Sports Radio 918']], [[11, 0], [6554907, 'DZEM INC Radio 954']], [[12, 0], [6696084, 'DZIQ Radyo Inquirer 990']], [[13, 0], [8029260, 'DZAR Sonshine Radio 1026']], [[14, 0], [3730769, 'DZEC Radyo Agila 1062']], [[15, 0], [15800014, 'DWAD Radyo Ngayon']], [[16, 0], [10064746, 'DWDD 1134 Armed Forces Radio']], [[17, 0], [16615322, 'DWBL 1242 Serbisyo Publiko']], [[18, 0], [10979423, 'DZRM 1278 Radyo Magasin']], [[19, 0], [16047662, 'DWXI 1314 Himpilang Pinagpala']], [[20, 0], [10277229, 'UNTV Radyo La Verdad DWUN 1350']], [[21, 0], [11503540, 'DWSS 1494 Entertainment Radio']], [[22, 0], [8070411, 'DZME 1530 Radyo Uno']], [[23, 0], [9876303, 'DZUP 1602']], [[24, 0], [11049940, 'DZBF Radyo Marikina 1674']]], [[[0, 1], [72340, 'Metro Manila']], [[1, 1], [72340, 'Metro Manila']], [[2, 1], [72340, 'Metro Manila']], [[3, 1], [72340, 'Metro Manila']], [[4, 1], [72340, 'Metro Manila']], [[5, 1], [72340, 'Metro Manila']], [[6, 1], [72340, 'Metro Manila']], [[7, 1], [72340, 'Metro Manila']], [[8, 1], [72340, 'Metro Manila']], [[9, 1], [72340, 'Metro Manila']], [[10, 1], [72340, 'Metro Manila']], [[11, 1], [72340, 'Metro Manila']], [[12, 1], [72340, 'Metro Manila']], [[13, 1], [72340, 'Metro Manila']], [[14, 1], [72340, 'Metro Manila']], [[15, 1], [72340, 'Metro Manila']], [[16, 1], [72340, 'Metro Manila']], [[17, 1], [72340, 'Metro Manila']], [[18, 1], [72340, 'Metro Manila']], [[19, 1], [72340, 'Metro Manila']], [[20, 1], [72340, 'Metro Manila']], [[21, 1], [72340, 'Metro Manila']], [[22, 1], [72340, 'Metro Manila']], [[23, 1], [72340, 'Metro Manila']], [[24, 1], [359903, 'Marikina City']]]]","[['broadcast.radio_station', 'broadcast.broadcast'], ['location.location']]",broadcast,"{'broadcast', 'location'}",list of radio stations in metro manila,am stations,"['name', 'covered location']"
5751266-3,"[[[[0, 0], [3497281, 'Blue Cadet-3, Do You Connect?']], [[1, 0], [2667831, 'Interstate 8']], [[2, 0], [1702611, 'The Fruit That Ate Itself']], [[3, 0], [4845827, 'Night on the Sun']], [[4, 0], [629409, 'Everywhere and His Nasty Parlour Tricks']], [[5, 0], [21881546, ""No One's First and You're Next""]]], [[[0, 1], [300946, 'K Records IPU58']], [[1, 1], [1747707, 'Up Records UP035']], [[2, 1], [300946, 'K Records KLP63']], [[3, 1], [332442, 'Up Records']], [[4, 1], [263859, 'Epic Records']], [[5, 1], [263859, 'Epic Records']]]]","[['music.album'], ['music.record_label', 'business.business_operation', 'organization.organization']]",music,"{'business', 'organization', 'music'}",modest mouse discography,eps,"['title', 'label (catalog)']"
3442339-7,"[[[[0, 0], [193843, 'Joanne Woodward']], [[1, 0], [18717883, 'Jodie Foster']], [[2, 0], [160985, 'Emma Thompson']], [[3, 0], [18220755, 'Holly Hunter']], [[4, 0], [659697, 'Linda Fiorentino']], [[5, 0], [292130, 'Jennifer Jason Leigh']], [[6, 0], [521984, 'Emily Watson']], [[7, 0], [163347, 'Julie Christie']], [[8, 0], [42104, 'Cameron Diaz']], [[9, 0], [92289, 'Hilary Swank']]], [[[0, 1], [770239, 'Mr. and Mrs. Bridge']], [[1, 1], [30006, 'The Silence of the Lambs']], [[2, 1], [133622, 'Howards End']], [[3, 1], [133688, 'The Piano']], [[4, 1], [664496, 'The Last Seduction']], [[5, 1], [1379878, 'Georgia']], [[6, 1], [781946, 'Breaking the Waves']], [[7, 1], [508985, 'Afterglow']], [[8, 1], [277149, ""There's Something About Mary""]], [[9, 1], [543162, ""Boys Don't Cry""]]]]","[['film.actor', 'tv.tv_actor', 'people.person'], ['film.film']]",film,"{'film', 'tv', 'people'}",new york film critics circle award for best actress,1990s,"['winner', 'film']"
20624105-1,"[[[[0, 0], [20546778, 'Stones']], [[1, 0], [20413544, 'Harbinger']], [[2, 0], [10514613, 'Rebel Heart']], [[3, 0], [20534106, 'San Antone']], [[4, 0], [20419972, ""Won't Be Blue Anymore""]], [[5, 0], [20547082, 'On the Front Line']], [[6, 0], [20387461, 'Rage On']]]]",[['music.album']],music,{'music'},dan seals discography,1980s albums,['title title']
61702-52,"[[[[0, 0], [103026, 'Kramer vs. Kramer']], [[1, 0], [68078, 'All That Jazz']], [[2, 0], [18951054, 'Apocalypse Now']], [[3, 0], [103029, 'Breaking Away']], [[4, 0], [103033, 'Norma Rae']]], [[[0, 1], [23255871, 'Stanley R. Jaffe']], [[1, 1], [10079317, 'Robert Alan Aurthur']], [[2, 1], [10576, 'Francis Ford Coppola , Fred Roos , Gray Frederickson , Tom Sternberg']], [[3, 1], [3820778, 'Peter Yates']], [[4, 1], [9312674, 'Tamara Asseyev , Alex Rose']]]]","[['film.film'], ['film.producer', 'people.person']]",film,"{'film', 'people'}",academy award for best picture,1970s,"['film', 'producer(s)']"
61702-54,"[[[[0, 0], [5729, 'Chariots of Fire']], [[1, 0], [106352, 'Atlantic City']], [[2, 0], [15119799, 'On Golden Pond']], [[3, 0], [54166, 'Raiders of the Lost Ark']], [[4, 0], [45242, 'Reds']]], [[[0, 1], [417492, 'David Puttnam']], [[1, 1], [2137599, 'Denis Héroux']], [[3, 1], [664779, 'Frank Marshall']], [[4, 1], [62809, 'Warren Beatty']]]]","[['film.film'], ['film.producer', 'people.person']]",film,"{'film', 'people'}",academy award for best picture,1980s,"['film', 'producer(s)']"
61702-6,"[[[[0, 0], [3947300, 'Cavalcade [H ]']], [[1, 0], [13654305, 'A Farewell to Arms [H ]']], [[2, 0], [840058, '42nd Street']], [[3, 0], [61070, 'I Am a Fugitive from a Chain Gang']], [[4, 0], [61071, 'Lady for a Day']], [[5, 0], [2175661, 'Little Women [H ]']], [[6, 0], [61074, 'The Private Life of Henry VIII']], [[7, 0], [60155, 'She Done Him Wrong']], [[8, 0], [20546667, ""Smilin' Through""]], [[9, 0], [60173, 'State Fair']]], [[[0, 1], [22338948, 'Winfield Sheehan [G ]']], [[1, 1], [105371, 'Adolph Zukor']], [[2, 1], [192275, 'Darryl F. Zanuck']], [[3, 1], [1025115, 'Hal B. Wallis']], [[4, 1], [11369, 'Frank Capra']], [[5, 1], [473113, 'Merian C. Cooper , Kenneth MacGowan']], [[6, 1], [167967, 'Alexander Korda']], [[7, 1], [15937614, 'William LeBaron']], [[8, 1], [171036, 'Irving Thalberg']], [[9, 1], [22338948, 'Winfield Sheehan [G ]']]]]","[['film.film'], ['people.person']]",film,"{'film', 'people'}",academy award for best picture,1930s,"['film', 'producer(s)']"
61702-72,"[[[[0, 0], [44122, 'American Beauty']], [[1, 0], [2804661, 'The Cider House Rules']], [[2, 0], [946164, 'The Green Mile']], [[3, 0], [142469, 'The Insider']], [[4, 0], [30582, 'The Sixth Sense']]], [[[0, 1], [1530405, 'Bruce Cohen , Dan Jinks']], [[1, 1], [3252283, 'Richard N. Gladstein']], [[2, 1], [1046823, 'Frank Darabont , David Valdes']], [[3, 1], [41266434, 'Pieter Jan Brugge , Michael Mann']], [[4, 1], [664779, 'Frank Marshall , Kathleen Kennedy , Barry Mendel']]]]","[['film.film'], ['film.producer', 'people.person']]",film,"{'film', 'people'}",academy award for best picture,1990s,"['film', 'producer(s)']"
26011147-1,"[[[[0, 0], [556328, 'Joey Yung']], [[1, 0], [1166530, 'Eason Chan']], [[2, 0], [14235805, 'Jason Chan']], [[3, 0], [25916555, 'Ocean Hai , Vincy Chan']], [[4, 0], [1007857, 'Miriam Yeung']], [[5, 0], [3720150, 'Ivana Wong']], [[6, 0], [3292474, 'Janice Vidal']], [[7, 0], [3826819, 'Kay Tse']], [[8, 0], [1659799, 'Leo Ku']], [[9, 0], [23557811, 'Mr.']]], [[[2, 1], [13266234, 'Chan Kwong-Wing']], [[5, 1], [3720150, 'Ivana Wong']], [[6, 1], [3488787, 'Mark Lui']]], [[[0, 2], [8173187, 'Albert Leung']], [[2, 2], [8173187, 'Albert Leung']], [[4, 2], [8173187, 'Albert Leung']], [[5, 2], [3720150, 'Ivana Wong']], [[6, 2], [8173187, 'Albert Leung']], [[7, 2], [39227404, 'Wyman Wong']], [[8, 2], [8173187, 'Albert Leung']]]]","[['music.artist'], ['music.artist', 'music.group_member', 'music.composer', 'people.person'], ['music.lyricist', 'people.person']]",music,"{'people', 'music'}",2009 rthk top 10 gold songs awards,top 10 song awards,"['artist', 'composer', 'lyricist']"
26019686-2,"[[[[0, 0], [61186, 'The Big House']], [[1, 0], [10408933, ""Alexander's Ragtime Band""]], [[2, 0], [142430, 'Fargo']], [[3, 0], [5224, 'Citizen Kane']], [[4, 0], [113427, 'Terms of Endearment']], [[5, 0], [74984, 'Suspicion']], [[6, 0], [17527393, 'A Time Out of War']], [[7, 0], [7870124, 'The Lion in Winter']], [[8, 0], [77856, 'Mary Poppins']], [[9, 0], [145652, 'None But the Lonely Heart']], [[10, 0], [57585, 'Casablanca']]], [[[0, 1], [61191, 'The Divorcee']], [[1, 1], [7024876, 'Hello, Dolly!']], [[2, 1], [142430, 'Fargo']], [[3, 1], [80923, 'A Letter to Three Wives']], [[4, 1], [45242, 'Reds']], [[5, 1], [183741, 'To Each His Own']], [[6, 1], [17527393, 'A Time Out of War']], [[7, 1], [99031, 'Butch Cassidy and the Sundance Kid']], [[8, 1], [77856, 'Mary Poppins']], [[9, 1], [144765, 'A Free Soul']], [[10, 1], [57585, 'Casablanca']]]]","[['film.film'], ['film.film']]",film,{'film'},list of academy award winning families,siblings,"['earliest winning film', 'earliest winning film']"
3624921-1,"[[[[0, 0], [150139, '1960']], [[1, 0], [184807, '1966']], [[2, 0], [185276, '1985']], [[3, 0], [185700, '1988']], [[4, 0], [184953, '1993']], [[5, 0], [184937, '1995']], [[6, 0], [193571, '1996']], [[7, 0], [182055, '2003']], [[8, 0], [11173692, '2008']], [[9, 0], [17524651, '2009']], [[10, 0], [23913127, '2013']]], [[[0, 1], [9380228, '"" Voi Voi ""']], [[1, 1], [9400631, '"" Intet er nytt under solen ""']], [[2, 1], [4585123, '"" La det swinge ""']], [[3, 1], [9588045, '"" For vår jord ""']], [[4, 1], [9625134, '"" Alle mine tankar ""']], [[5, 1], [5486301, '"" Nocturne ""']], [[6, 1], [5145312, '"" I evighet ""']], [[7, 1], [9663155, '"" I\'m Not Afraid To Move On ""']], [[8, 1], [15751118, '"" Hold On Be Strong ""']], [[9, 1], [21579170, '"" Fairytale ""']], [[10, 1], [38474387, '"" I Feed You My Love ""']]], [[[0, 2], [3683562, 'Nora Brockstedt']], [[1, 2], [3422186, 'Åse Kleveland']], [[2, 2], [1925979, 'Bobbysocks']], [[3, 2], [3702333, 'Karoline Krüger']], [[4, 2], [3861678, 'Silje Vige']], [[5, 2], [472575, 'Secret Garden']], [[6, 2], [3021413, 'Elisabeth Andreassen']], [[7, 2], [324234, 'Jostein Hasselgård']], [[8, 2], [15679408, 'Maria Haukaas Storeng']], [[9, 2], [8127963, 'Alexander Rybak']], [[10, 2], [5564874, 'Margaret Berger']]]]","[['award.competition', 'time.event'], ['music.composition'], ['music.artist']]",music,"{'award', 'time', 'music'}",melodi grand prix,winners,"['year', 'song', 'artist']"
