table_name,column_index,label,domain,column_type
Book_2014brazil.co.uk_September2020_CTA.json.gz,6,Person/name,Book,textual
Book_2014brazil.co.uk_September2020_CTA.json.gz,8,Language,Book,textual
Book_2014brazil.co.uk_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_2014brazil.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_7sat.co.uk_September2020_CTA.json.gz,9,Person/name,Book,textual
Book_7sat.co.uk_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_7sat.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_7sat.co.uk_September2020_CTA.json.gz,6,Language,Book,textual
Book_aacpl.net_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_aacpl.net_September2020_CTA.json.gz,2,ItemAvailability,Book,textual
Book_abebooks.it_September2020_CTA.json.gz,8,currency,Book,textual
Book_abebooks.it_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_abebooks.it_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_acappellabooks.com_September2020_CTA.json.gz,5,price,Book,numerical
Book_acequiabooksellers.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_acequiabooksellers.com_September2020_CTA.json.gz,5,price,Book,numerical
Book_acequiabooksellers.com_September2020_CTA.json.gz,6,ItemAvailability,Book,textual
Book_addfunny.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_addicusbooks.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_addicusbooks.com_September2020_CTA.json.gz,6,BookFormatType,Book,textual
Book_aiew.net_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_aiew.net_September2020_CTA.json.gz,5,BookFormatType,Book,textual
Book_albertflynndesilver.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_alexanderstreet.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_alisonholtbooks.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_alisonholtbooks.com_September2020_CTA.json.gz,3,price,Book,textual
Book_alivreouvert.be_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_alivreouvert.be_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_alivreouvert.be_September2020_CTA.json.gz,5,Number,Book,numerical
Book_alivreouvert.be_September2020_CTA.json.gz,7,price,Book,numerical
Book_alivreouvert.be_September2020_CTA.json.gz,8,ItemAvailability,Book,textual
Book_alliumpress.com_September2020_CTA.json.gz,2,price,Book,textual
Book_allncertsolutions.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_allncertsolutions.com_September2020_CTA.json.gz,4,Number,Book,numerical
Book_amazingfacts.org_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_amazingfacts.org_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_amazingfacts.org_September2020_CTA.json.gz,3,Language,Book,textual
Book_americanabookstore.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_americanabookstore.com_September2020_CTA.json.gz,4,price,Book,numerical
Book_americanabookstore.com_September2020_CTA.json.gz,5,ItemAvailability,Book,textual
Book_apple.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_apple.com_September2020_CTA.json.gz,4,Number,Book,numerical
Book_apple.com_September2020_CTA.json.gz,5,Language,Book,textual
Book_apple.com_September2020_CTA.json.gz,8,price,Book,numerical
Book_arpcatalog.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_arpcatalog.com_September2020_CTA.json.gz,5,BookFormatType,Book,textual
Book_avbob.co.za_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_avbob.co.za_September2020_CTA.json.gz,1,BookFormatType,Book,textual
Book_bapeten.go.id_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bapeten.go.id_September2020_CTA.json.gz,7,Language,Book,textual
Book_bayoupublishing.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_bayoupublishing.com_September2020_CTA.json.gz,3,Number,Book,numerical
Book_bayoupublishing.com_September2020_CTA.json.gz,4,BookFormatType,Book,textual
Book_bayoupublishing.com_September2020_CTA.json.gz,6,Language,Book,textual
Book_bayoupublishing.com_September2020_CTA.json.gz,9,Number,Book,numerical
Book_bayoupublishing.com_September2020_CTA.json.gz,10,price,Book,textual
Book_bertrand.pt_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bertrand.pt_September2020_CTA.json.gz,11,price,Book,numerical
Book_bertrand.pt_September2020_CTA.json.gz,3,Date,Book,date
Book_bertrand.pt_September2020_CTA.json.gz,12,currency,Book,textual
Book_bertrand.pt_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_bertrand.pt_September2020_CTA.json.gz,5,Language,Book,textual
Book_bookcaselondon.co.uk_September2020_CTA.json.gz,4,Person/name,Book,textual
Book_bookcaselondon.co.uk_September2020_CTA.json.gz,5,Date,Book,date
Book_bookcaselondon.co.uk_September2020_CTA.json.gz,6,Photograph,Book,textual
Book_bookcaselondon.co.uk_September2020_CTA.json.gz,8,BookFormatType,Book,textual
Book_bookmarks.reviews_September2020_CTA.json.gz,1,Date,Book,date
Book_bookmarks.reviews_September2020_CTA.json.gz,9,Review,Book,textual
Book_bookmarks.reviews_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_chrysalischronology.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_chrysalischronology.com_September2020_CTA.json.gz,2,IdentifierAT,Book,numerical
Book_cogito-shop.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_cogito-shop.com_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_cogito-shop.com_September2020_CTA.json.gz,7,ItemAvailability,Book,textual
Book_cogito-shop.com_September2020_CTA.json.gz,9,OfferItemCondition,Book,textual
Book_coloradopublicworksjournal.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_coloradopublicworksjournal.com_September2020_CTA.json.gz,4,BookFormatType,Book,textual
Book_cps.co.zw_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_e-reading.by_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_e-reading.by_September2020_CTA.json.gz,2,Language,Book,textual
Book_e-reading.by_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_literateknolohitura.com_September2020_CTA.json.gz,1,IdentifierAT,Book,textual
Book_literateknolohitura.com_September2020_CTA.json.gz,6,Review,Book,textual
Book_loyalbooks.com_September2020_CTA.json.gz,3,Review,Book,textual
Book_loyalbooks.com_September2020_CTA.json.gz,4,Person/name,Book,textual
Movie_0123movies.mobi_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_0123movies.mobi_September2020_CTA.json.gz,3,URL,Movie,textual
Movie_123fullmovie.uk_September2020_CTA.json.gz,1,Duration,Movie,textual
Movie_123hulu.me_September2020_CTA.json.gz,7,Number,Movie,numerical
Movie_123hulu.me_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_123hulu.me_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_123hulu.me_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_20thcenturystudios.com.au_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_20thcenturystudios.com.au_September2020_CTA.json.gz,2,Rating,Movie,textual
Movie_20thcenturystudios.com.au_September2020_CTA.json.gz,5,Duration,Movie,textual
Movie_capitadiscovery.co.uk_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_capitadiscovery.co.uk_September2020_CTA.json.gz,2,Language,Movie,textual
Movie_capitadiscovery.co.uk_September2020_CTA.json.gz,4,Rating,Movie,textual
Movie_ceomovie.com_September2020_CTA.json.gz,2,Date,Movie,date
Movie_ceomovie.com_September2020_CTA.json.gz,3,Duration,Movie,textual
Movie_ceomovie.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_ceomovie.com_September2020_CTA.json.gz,6,Rating,Movie,textual
Movie_cineman.ch_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_cineman.ch_September2020_CTA.json.gz,2,Date,Movie,date
Movie_cineman.ch_September2020_CTA.json.gz,3,Duration,Movie,numerical
Movie_cineman.ch_September2020_CTA.json.gz,6,Country,Movie,textual
Movie_cineman.ch_September2020_CTA.json.gz,10,Number,Movie,numerical
Movie_cineman.ch_September2020_CTA.json.gz,11,Date,Movie,date
Movie_fast-torents.ru_September2020_CTA.json.gz,3,Movie/name,Movie,textual
Movie_fast-torents.ru_September2020_CTA.json.gz,1,Date,Movie,date
Movie_fast-torents.ru_September2020_CTA.json.gz,2,URL,Movie,textual
Movie_fast-torents.ru_September2020_CTA.json.gz,4,Photograph,Movie,textual
Movie_filmboxoffice.web.id_September2020_CTA.json.gz,6,Rating,Movie,textual
Movie_filmboxoffice.web.id_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_filmindo.link_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_filmindo.link_September2020_CTA.json.gz,1,Date,Movie,date
Movie_filmindo.link_September2020_CTA.json.gz,3,Duration,Movie,textual
Movie_filmindo.link_September2020_CTA.json.gz,4,Number,Movie,numerical
Movie_filmkita21.net_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_filmkita21.net_September2020_CTA.json.gz,5,Number,Movie,numerical
Movie_filmkita21.net_September2020_CTA.json.gz,10,Person/name,Movie,textual
Movie_fmovies.mx_September2020_CTA.json.gz,6,Date,Movie,date
Movie_fmovies.mx_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_fmovies.mx_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_fmovies.mx_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_mizohost.com_September2020_CTA.json.gz,4,Date,Movie,date
Movie_mizohost.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_mizohost.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_mizohost.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_momomesh.tv_September2020_CTA.json.gz,7,Date,Movie,date
