table_name,column_index,label,domain,column_type
Book_booksie.com_September2020_CTA.json.gz,1,Date,Book,date
Book_efl-esl.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_libreriasnobel.es_September2020_CTA.json.gz,3,Person/name,Book,textual
Book_unizin.org_September2020_CTA.json.gz,2,Date,Book,date
Book_unizin.org_September2020_CTA.json.gz,4,Number,Book,numerical
Movie_321movies.org_September2020_CTA.json.gz,10,Rating,Movie,textual
Movie_clickthecity.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_clickthecity.com_September2020_CTA.json.gz,6,URL,Movie,textual
Movie_clickthecity.com_September2020_CTA.json.gz,7,Number,Movie,numerical
Movie_clickthecity.com_September2020_CTA.json.gz,12,Person/name,Movie,textual
Movie_lk21movie.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_lk21movie.com_September2020_CTA.json.gz,6,Number,Movie,numerical
Movie_maimovie.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_tvtoday.de_September2020_CTA.json.gz,5,Person/name,Movie,textual
Movie_tvtoday.de_September2020_CTA.json.gz,7,Person/name,Movie,textual
Product_4thegrill.com_September2020_CTA.json.gz,14,Review,Product,textual
Product_adknits.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_adknits.com_September2020_CTA.json.gz,4,price,Product,textual
Product_adknits.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_adknits.com_September2020_CTA.json.gz,7,ItemAvailability,Product,textual
Product_affix-works.com_September2020_CTA.json.gz,2,IdentifierAT,Product,textual
Product_affix-works.com_September2020_CTA.json.gz,3,ItemAvailability,Product,textual
Product_affix-works.com_September2020_CTA.json.gz,4,currency,Product,textual
Product_affix-works.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_affix-works.com_September2020_CTA.json.gz,7,price,Product,numerical
Product_americantradesystem.com_September2020_CTA.json.gz,26,weight,Product,numerical
Product_apartmenttherapy.com_September2020_CTA.json.gz,7,weight,Product,numerical
Product_azgunslinger.com_September2020_CTA.json.gz,17,Review,Product,textual
Product_bandofboys.co.nz_September2020_CTA.json.gz,2,URL,Product,textual
Product_bandofboys.co.nz_September2020_CTA.json.gz,3,IdentifierAT,Product,textual
Product_bandofboys.co.nz_September2020_CTA.json.gz,7,category,Product,textual
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,3,currency,Product,textual
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,4,price,Product,textual
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,6,weight,Product,textual
Product_dreamhorseguesthouse.com_September2020_CTA.json.gz,18,weight,Product,numerical
Product_endlessummershop.com_September2020_CTA.json.gz,17,weight,Product,numerical
Product_fhinds.co.uk_September2020_CTA.json.gz,12,Review,Product,textual
Product_floatswimwear.com_September2020_CTA.json.gz,2,currency,Product,textual
Product_floatswimwear.com_September2020_CTA.json.gz,3,ItemAvailability,Product,textual
Product_floatswimwear.com_September2020_CTA.json.gz,4,OfferItemCondition,Product,textual
Product_floatswimwear.com_September2020_CTA.json.gz,7,weight,Product,textual
Product_floatswimwear.com_September2020_CTA.json.gz,8,price,Product,textual
Product_florenceflooringcompany.org_September2020_CTA.json.gz,20,weight,Product,numerical
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,14,RestrictedDiet,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,16,Mass,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,17,Energy,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,18,Mass,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,19,Mass,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,20,Mass,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,21,Mass,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,22,Mass,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,23,Mass,Recipe,textual
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,10,Time,Recipe,textual
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Recipe_olivado.com_September2020_CTA.json.gz,13,RestrictedDiet,Recipe,textual
Recipe_passmesometasty.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Restaurant_eat-list.fr_September2020_CTA.json.gz,2,priceRange,Restaurant,textual
