table_name,table,labels,domain,domains,page_title,section_title,headers
6698373-41,"[[[[0, 0], [8512071, 'DYCB-TV']], [[1, 0], [57781795, 'DYCP-TV']], [[2, 0], [9169835, 'DYSS-TV']], [[3, 0], [21978688, 'DYKC-TV']], [[5, 0], [21978812, 'DYPT-TV']], [[6, 0], [21615819, 'DYTV-TV']], [[7, 0], [21603798, 'DYET-TV']], [[8, 0], [33259238, 'DYAC-TV']], [[10, 0], [38252364, 'DYLS-TV']], [[11, 0], [33101039, 'DYAN-TV']], [[12, 0], [34866576, 'DYAR-TV']], [[13, 0], [45389712, 'DYNJ-TV']], [[14, 0], [44471846, 'DYBQ-TV']], [[16, 0], [27829128, 'DYNU-TV']], [[17, 0], [22997506, 'DYBU-TV']], [[18, 0], [33435389, 'DYBM-TV']], [[19, 0], [18676075, 'DYCC-TV']], [[20, 0], [27576986, 'DYFX-TV']]], [[[0, 1], [160278, 'Cebu']], [[1, 1], [160278, 'Cebu']], [[2, 1], [160278, 'Cebu']], [[3, 1], [160278, 'Cebu']], [[4, 1], [438646, 'Barili, Cebu']], [[5, 1], [160278, 'Cebu']], [[6, 1], [160278, 'Cebu']], [[7, 1], [160278, 'Cebu']], [[8, 1], [160278, 'Cebu']], [[9, 1], [160278, 'Cebu']], [[10, 1], [160278, 'Cebu']], [[11, 1], [160278, 'Cebu']], [[12, 1], [160278, 'Cebu']], [[13, 1], [160278, 'Cebu']], [[14, 1], [160278, 'Cebu']], [[15, 1], [160278, 'Cebu']], [[16, 1], [160278, 'Cebu']], [[17, 1], [160278, 'Cebu']], [[18, 1], [160278, 'Cebu']], [[19, 1], [160278, 'Cebu']], [[20, 1], [160278, 'Cebu']]]]","[['broadcast.broadcast'], ['location.location']]",broadcast,"{'broadcast', 'location'}",list of television stations in the philippines,,"['callsign', 'location']"
37797825-1,"[[[[0, 0], [1727257, '"" Achilles Last Stand ""']], [[1, 0], [2893385, '"" All My Love ""']], [[2, 0], [1663988, '"" Babe I\'m Gonna Leave You ""']], [[3, 0], [9303159, '"" Baby Come On Home ""']], [[4, 0], [4384619, '"" Black Country Woman ""']], [[5, 0], [887184, '"" Black Dog ""']], [[6, 0], [2052589, '"" Black Mountain Side "" (instrumental)']], [[7, 0], [8293089, '"" Bonzo\'s Montreux "" (instrumental)']], [[8, 0], [1663724, '"" Boogie with Stu ""']], [[9, 0], [3522313, '"" Bring It On Home ""']], [[10, 0], [4825819, '"" Bron-Y-Aur Stomp ""']], [[11, 0], [4374960, '"" Bron-Yr-Aur "" (instrumental)']], [[12, 0], [5778095, '"" Candy Store Rock ""']], [[13, 0], [2798877, '"" Carouselambra ""']], [[14, 0], [4445207, '"" Celebration Day ""']], [[15, 0], [2780718, '"" Communication Breakdown ""']], [[16, 0], [4546168, '"" Custard Pie ""']], [[17, 0], [2818889, '"" Dancing Days ""']], [[18, 0], [8293216, '"" Darlene ""']], [[19, 0], [286821, '"" Dazed and Confused ""']], [[20, 0], [4189010, '"" Down by the Seaside ""']], [[21, 0], [2571244, '"" D\'yer Mak\'er ""']], [[22, 0], [3381093, '"" Fool in the Rain ""']], [[23, 0], [3611512, '"" For Your Life ""']], [[24, 0], [1669201, '"" Four Sticks ""']], [[25, 0], [4339247, '"" Friends ""']], [[26, 0], [5442343, '"" Gallows Pole ""']], [[27, 0], [1078489, '"" Going to California ""']], [[28, 0], [30864387, '"" Good Times Bad Times ""']], [[29, 0], [486496, '"" Hats Off to (Roy) Harper ""']], [[30, 0], [2023588, '"" Heartbreaker ""']], [[31, 0], [2087527, '"" Hey Hey What Can I Do ""']], [[32, 0], [6328032, '"" Hot Dog ""']], [[33, 0], [4433867, '"" Hots On for Nowhere ""']], [[34, 0], [4361922, '"" Houses of the Holy ""']], [[35, 0], [4316399, '"" How Many More Times ""']], [[36, 0], [4375198, '"" I Can\'t Quit You Baby ""']], [[37, 0], [4367258, '"" I\'m Gonna Crawl ""']], [[38, 0], [2344012, '"" Immigrant Song ""']], [[39, 0], [4374634, '"" In My Time of Dying ""']], [[40, 0], [6057357, '"" In the Evening ""']], [[41, 0], [2363526, '"" In the Light ""']], [[42, 0], [1124291, '"" Kashmir ""']], [[43, 0], [17403504, '"" LA Drone "" (instrumental)']], [[44, 0], [1666717, '"" Living Loving Maid (She\'s Just a Woman) ""']], [[45, 0], [202577, '"" Misty Mountain Hop ""']], [[46, 0], [1503237, '"" Moby Dick "" (instrumental)']], [[47, 0], [4980868, '"" Night Flight ""']], [[48, 0], [3592379, '"" Nobody\'s Fault but Mine ""']], [[49, 0], [2046778, '"" No Quarter ""']], [[50, 0], [4445600, '"" Out on the Tiles ""']], [[51, 0], [26833930, '"" Over the Hills and Far Away ""']], [[52, 0], [9992516, '"" Ozone Baby ""']], [[53, 0], [8378004, '"" Poor Tom ""']], [[54, 0], [3325970, '"" Ramble On ""']], [[55, 0], [1345786, '"" Rock and Roll ""']], [[56, 0], [1563982, '"" Royal Orleans ""']], [[57, 0], [4155521, '"" Sick Again ""']], [[58, 0], [1756526, '"" Since I\'ve Been Loving You ""']], [[59, 0], [1211274, '"" Somethin\' Else ""']], [[60, 0], [5561708, '"" South Bound Saurez ""']], [[61, 0], [255999, '"" Stairway to Heaven ""']], [[62, 0], [4316229, '"" Tangerine ""']], [[63, 0], [5552362, '"" Tea for One ""']], [[64, 0], [2830686, '"" Ten Years Gone ""']], [[65, 0], [3325899, '"" Thank You ""']], [[66, 0], [2915352, '"" That\'s the Way ""']], [[67, 0], [202579, '"" The Battle of Evermore ""']], [[68, 0], [3450236, '"" The Crunge ""']], [[69, 0], [11620893, '"" The Girl I Love She Got Long Black Wavy Hair ""']], [[70, 0], [3325828, '"" The Lemon Song ""']], [[71, 0], [2288911, '"" The Ocean ""']], [[72, 0], [2427969, '"" The Rain Song ""']], [[73, 0], [2158618, '"" The Rover ""']], [[74, 0], [1436437, '"" The Song Remains the Same ""']], [[75, 0], [4374445, '"" The Wanton Song ""']], [[76, 0], [1663761, '"" Trampled Under Foot ""']], [[77, 0], [1773149, '"" Travelling Riverside Blues ""']], [[78, 0], [8292864, '"" Walter\'s Walk ""']], [[79, 0], [9724452, '"" Wearing and Tearing ""']], [[80, 0], [5243385, '"" We\'re Gonna Groove ""']], [[81, 0], [2291506, '"" What Is and What Should Never Be ""']], [[82, 0], [268773, '"" When the Levee Breaks ""']], [[83, 0], [2110462, '"" White Summer/Black Mountain Side ""']], [[84, 0], [1245949, '"" Whole Lotta Love ""']], [[85, 0], [1664006, '"" You Shook Me ""']], [[86, 0], [1669167, '"" Your Time Is Gonna Come ""']]], [[[0, 1], [102096, 'Jimmy Page , Robert Plant']], [[1, 1], [54268, 'John Paul Jones , Plant']], [[2, 1], [17524799, 'Anne Bredon , Page, Plant']], [[3, 1], [188441, 'Bert Berns , Page, Plant']], [[7, 1], [163272, 'John Bonham']], [[8, 1], [332583, 'Bonham, Jones, Page, Plant, Ian Stewart , Mrs. Valens']], [[9, 1], [49107, 'Willie Dixon , Page, Plant']], [[29, 1], [102096, 'Traditional, arranged by Charles Obscure']], [[59, 1], [3654260, 'Bob Cochran , Sharon Sheeley']], [[69, 1], [1800859, 'Bonham, Jones, Page, Plant, Sleepy John Estes']], [[70, 1], [166247, 'Bonham, Chester Burnett , Jones, Page, Plant']], [[77, 1], [26010, 'Robert Johnson , Page, Plant']], [[80, 1], [363631, 'James A. Bethea , Ben E. King']], [[82, 1], [166993, 'Bonham, Jones, Memphis Minnie , Page, Plant']], [[85, 1], [3212329, 'Dixon, J. B. Lenoir']]]]","[['music.composition'], ['music.artist', 'music.composer', 'people.person']]",music,"{'people', 'music'}",list of songs recorded by led zeppelin,,"['song', 'writer(s)']"
23147218-2,"[[[[0, 0], [863626, '"" Tainted Love ""']], [[1, 0], [7014975, '"" Self Control ""']], [[2, 0], [7868452, '"" Cool It Now ""']], [[3, 0], [16720988, '"" Set You Free ""']], [[4, 0], [1968118, '"" I\'m Not Okay ""']], [[5, 0], [649267, '"" In the Air Tonight ""']], [[7, 0], [11282853, '"" Can\'t Tell Me Nothing ""']], [[8, 0], [22883449, '"" Africa ""']], [[9, 0], [304467, '"" We Didn\'t Start the Fire ""']], [[10, 0], [10046923, '"" If You Leave ""']], [[11, 0], [5330679, '"" Need You Tonight ""']], [[12, 0], [3035968, '"" It\'s a Beautiful Life ""']], [[13, 0], [17365626, '"" I Kissed a Girl ""']], [[14, 0], [3250765, '"" Lady In Red ""']]], [[[0, 1], [7490642, 'My Brightest Diamond']], [[1, 1], [23270868, 'The Bloodsugars']], [[2, 1], [4739701, 'Robbers on High Street']], [[3, 1], [13545455, 'Frightened Rabbit']], [[4, 1], [2795749, 'Matt Pond PA']], [[5, 1], [9927541, 'Takka Takka']], [[6, 1], [1310384, 'Kaki King']], [[7, 1], [20110912, 'Francis and the Lights']], [[8, 1], [6364667, 'Lowry']], [[9, 1], [12574125, 'The Forms']], [[10, 1], [24416722, 'Rafter']], [[11, 1], [15178179, ""Cassettes Won't Listen""]], [[12, 1], [17699760, 'Jukebox The Ghost']], [[13, 1], [26920265, 'Max Vernon']], [[14, 1], [23270868, 'The Bloodsugars']]], [[[0, 2], [173989, 'Soft Cell / Gloria Jones']], [[1, 2], [938523, 'Laura Branigan']], [[2, 2], [682285, 'New Edition']], [[3, 2], [2325765, 'N-Trance']], [[4, 2], [931216, 'My Chemical Romance']], [[5, 2], [153557, 'Phil Collins']], [[6, 2], [69323, 'Justin Timberlake']], [[7, 2], [523032, 'Kanye West']], [[8, 2], [507864, 'Toto']], [[9, 2], [43927, 'Billy Joel']], [[10, 2], [171507, 'Orchestral Manoeuvres in the Dark']], [[11, 2], [172814, 'INXS']], [[12, 2], [397025, 'Ace of Base']], [[13, 2], [16477368, 'Katy Perry']], [[14, 2], [823779, 'Chris de Burgh']]]]","[['music.composition'], ['music.artist'], ['broadcast.artist', 'music.artist']]",music,"{'broadcast', 'music'}",guilt by association vol. 2,track listing,"['title', 'artist(s)', 'covered artist']"
13575907-1,"[[[[0, 0], [20395872, 'Oprah']], [[1, 0], [253413, 'Dr Phil']], [[2, 0], [278119, 'Charlie Sheen']], [[3, 0], [228638, 'Ray Romano']], [[4, 0], [276890, 'Simon Cowell']], [[5, 0], [750603, 'Judith Sheindlin']], [[6, 0], [9257001, 'James Gandolfini']], [[7, 0], [331620, 'Katie Couric']], [[8, 0], [3382, 'Britney Spears']]]]","[['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",list of highest paid american television stars,top people,['name']
5751266-6,"[[[[0, 0], [144539, 'Sub Pop (SP0338)']], [[1, 0], [40068418, 'Suicide Squeeze (SSR001003)']], [[3, 0], [1747707, 'Up Records']], [[4, 0], [144539, 'Sub Pop (SP0436)']], [[5, 0], [1747707, 'Up Records / Suicide Squeeze']], [[6, 0], [247566, 'Matador Records']], [[7, 0], [263859, 'Epic (076685)']]]]","[['music.record_label', 'business.business_operation', 'organization.organization']]",music,"{'business', 'organization', 'music'}",modest mouse discography,singles,['label (catalog)']
15448981-1,"[[[[0, 0], [234666, 'Blind Guardian']], [[1, 0], [609576, 'Evergrey']], [[2, 0], [838231, 'Shadow Gallery']], [[3, 0], [838231, 'Shadow Gallery']]], [[[0, 1], [16878315, 'Reversing Time']], [[1, 1], [16878315, 'Reversing Time']], [[2, 1], [16878315, 'Reversing Time']], [[3, 1], [16878315, 'Reversing Time']], [[4, 1], [16878315, 'Reversing Time']], [[5, 1], [16878315, 'Reversing Time']], [[6, 1], [16878315, 'Reversing Time']], [[7, 1], [16878315, 'Reversing Time']], [[8, 1], [16878315, 'Reversing Time']], [[9, 1], [16878315, 'Reversing Time']], [[10, 1], [16878315, 'Reversing Time']], [[11, 1], [16878315, 'Reversing Time']], [[12, 1], [16878315, 'Reversing Time']]]]","[['music.artist', 'music.musical_group'], ['music.album']]",music,{'music'},dreamtone & iris mavraki's neverland,guest artists,"['musical ensemble', 'album (s) performed on']"
34406765-1,"[[[[1, 0], [30889475, 'Michel Hazanavicius']], [[2, 0], [6907468, 'Nicolas Winding Refn']], [[3, 0], [18995, 'Martin Scorsese']], [[4, 0], [29092478, 'J.C. Chandor']], [[5, 0], [17917, 'Lars von Trier']], [[6, 0], [32901, 'Woody Allen']], [[7, 0], [80658, 'Terrence Malick']], [[8, 0], [650755, 'Lynne Ramsay']], [[10, 0], [159599, 'Ben Affleck']], [[11, 0], [18949253, 'Ang Lee']], [[12, 0], [26940, 'Steven Spielberg']], [[13, 0], [36950746, 'Ben Lewin']], [[14, 0], [2101649, 'David O. Russell']], [[15, 0], [213495, 'Kathryn Bigelow']]], [[[1, 1], [31701975, 'The Artist']], [[2, 1], [30273553, 'Drive']], [[3, 1], [12767159, 'Hugo']], [[4, 1], [27863892, 'Margin Call']], [[5, 1], [26971354, 'Melancholia']], [[6, 1], [27070440, 'Midnight in Paris']], [[7, 1], [16074507, 'The Tree of Life']], [[8, 1], [17260746, 'We Need to Talk About Kevin']], [[10, 1], [33028800, 'Argo']], [[11, 1], [30952655, 'Life of Pi']], [[12, 1], [31724592, 'Lincoln']], [[13, 1], [34531922, 'The Sessions']], [[14, 1], [33502433, 'Silver Linings Playbook']], [[15, 1], [34953010, 'Zero Dark Thirty']]]]","[['film.director', 'film.writer', 'people.person'], ['film.film']]",film,"{'film', 'people'}",aacta international award for best direction,2010s,"['director', 'film title']"
9372835-2,"[[[[0, 0], [1982061, 'will.i.am']], [[1, 0], [6345279, 'Kwamé']], [[3, 0], [988784, 'DJ Muggs']], [[4, 0], [333873, 'Naughty by Nature']], [[6, 0], [396695, 'DJ Premier']], [[7, 0], [212128, 'Butterfly']], [[8, 0], [5100410, 'J-Swift']], [[9, 0], [953254, 'Montell Jordan , Oji Pierce']]], [[[0, 1], [210469, 'Common , will.i.am']], [[1, 1], [180534, 'Talib Kweli']], [[2, 1], [3147155, 'Jeannie Ortega']], [[3, 1], [5637, 'Cypress Hill']], [[5, 1], [31341, '2Pac']], [[6, 1], [209026, 'Gang Starr']], [[7, 1], [212128, 'Digable Planets']], [[8, 1], [212122, 'The Pharcyde']], [[12, 1], [2589042, 'Mark Isham , Miri Ben-Ari , will.i.am']]]]","[['music.artist'], ['broadcast.artist', 'music.artist']]",music,"{'broadcast', 'music'}",freedom writers (soundtrack),track listing,"['producer(s)', 'performer (s)']"
3097770-1,"[[[[4, 0], [90685, 'Debi Mazar']], [[5, 0], [524299, 'Mariel Hemingway']], [[6, 0], [1181078, 'Alan Rosenberg']]]]","[['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",civil wars (tv series),awards and nominations,['recipient']
61702-7,"[[[[0, 0], [44696, 'It Happened One Night [I ]']], [[1, 0], [61160, 'The Barretts of Wimpole Street [I ]']], [[2, 0], [6306820, 'Cleopatra']], [[3, 0], [61168, 'Flirtation Walk']], [[4, 0], [61169, 'The Gay Divorcee']], [[5, 0], [61170, 'Here Comes the Navy']], [[6, 0], [61171, 'The House of Rothschild [I ]']], [[7, 0], [4731866, 'Imitation of Life']], [[8, 0], [61173, 'One Night of Love']], [[9, 0], [61175, 'The Thin Man']], [[10, 0], [61176, 'Viva Villa!']], [[11, 0], [61177, 'The White Parade']]], [[[0, 1], [912899, 'Harry Cohn & Frank Capra']], [[1, 1], [171036, 'Irving Thalberg']], [[2, 1], [6176, 'Cecil B. DeMille']], [[3, 1], [88492, 'Jack L. Warner , Hal B. Wallis , Robert Lord']], [[4, 1], [4148394, 'Pandro S. Berman']], [[6, 1], [192275, 'Darryl F. Zanuck , William Goetz , Raymond Griffith']], [[7, 1], [1880547, 'John M. Stahl']], [[8, 1], [912899, 'Harry Cohn , Everett Riskin']], [[9, 1], [12011150, 'Hunt Stromberg']], [[10, 1], [67370, 'David O. Selznick']], [[11, 1], [1623940, 'Jesse L. Lasky']]]]","[['film.film'], ['film.producer', 'people.person']]",film,"{'film', 'people'}",academy award for best picture,1930s,"['film', 'producer(s)']"
