table_name,column_index,label,domain,column_type
Book_booksie.com_September2020_CTA.json.gz,1,Date,Book,date
Book_efl-esl.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_libreriasnobel.es_September2020_CTA.json.gz,3,Person/name,Book,textual
Book_unizin.org_September2020_CTA.json.gz,2,Date,Book,date
Book_unizin.org_September2020_CTA.json.gz,4,Number,Book,numerical
Event_blugrottonj.com_September2020_CTA.json.gz,4,Place/name,Event,textual
Event_blugrottonj.com_September2020_CTA.json.gz,5,telephone,Event,textual
Event_coronadotimes.com_September2020_CTA.json.gz,5,currency,Event,textual
Event_coronadotimes.com_September2020_CTA.json.gz,6,category,Event,textual
Event_coronadotimes.com_September2020_CTA.json.gz,8,price,Event,textual
Event_coronadotimes.com_September2020_CTA.json.gz,9,ItemAvailability,Event,textual
Event_getyourgirlpower.org_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_grapesandgrains.org_September2020_CTA.json.gz,4,EventStatusType,Event,textual
Event_ledgeviewnaturecenter.org_September2020_CTA.json.gz,4,price,Event,textual
Event_mgar.org_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_mgar.org_September2020_CTA.json.gz,6,EventStatusType,Event,textual
Event_sccmo.org_September2020_CTA.json.gz,4,price,Event,textual
Event_southernvalesparish.org_September2020_CTA.json.gz,6,Person/name,Event,textual
Event_southernvalesparish.org_September2020_CTA.json.gz,7,Place/name,Event,textual
Event_starbridgeinc.org_September2020_CTA.json.gz,4,Place/name,Event,textual
Event_starbridgeinc.org_September2020_CTA.json.gz,7,EventStatusType,Event,textual
LocalBusiness_allenharmon.com_September2020_CTA.json.gz,2,addressLocality,LocalBusiness,textual
LocalBusiness_allenharmon.com_September2020_CTA.json.gz,3,addressRegion,LocalBusiness,textual
LocalBusiness_allenharmon.com_September2020_CTA.json.gz,4,postalCode,LocalBusiness,numerical
LocalBusiness_allenharmon.com_September2020_CTA.json.gz,5,streetAddress,LocalBusiness,textual
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,2,streetAddress,LocalBusiness,textual
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,3,addressRegion,LocalBusiness,textual
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,4,addressLocality,LocalBusiness,textual
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,7,Country,LocalBusiness,textual
LocalBusiness_basellive.ch_September2020_CTA.json.gz,2,openingHours,LocalBusiness,textual
LocalBusiness_saint-malo-tourisme.co.uk_September2020_CTA.json.gz,6,Review,LocalBusiness,textual
LocalBusiness_weloveit.com.au_September2020_CTA.json.gz,3,priceRange,LocalBusiness,textual
LocalBusiness_worldcement.com_September2020_CTA.json.gz,5,Country,LocalBusiness,textual
LocalBusiness_xplorio.com_September2020_CTA.json.gz,4,addressLocality,LocalBusiness,textual
Movie_321movies.org_September2020_CTA.json.gz,10,Rating,Movie,textual
Movie_clickthecity.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_clickthecity.com_September2020_CTA.json.gz,6,URL,Movie,textual
Movie_clickthecity.com_September2020_CTA.json.gz,7,Number,Movie,numerical
Movie_clickthecity.com_September2020_CTA.json.gz,12,Person/name,Movie,textual
Movie_lk21movie.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_lk21movie.com_September2020_CTA.json.gz,6,Number,Movie,numerical
Movie_maimovie.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_tvtoday.de_September2020_CTA.json.gz,5,Person/name,Movie,textual
Movie_tvtoday.de_September2020_CTA.json.gz,7,Person/name,Movie,textual
MusicRecording_therealfeelband.com_September2020_CTA.json.gz,2,MusicArtistAT,MusicRecording,textual
Person_academymortgage.com_September2020_CTA.json.gz,3,faxNumber,Person,numerical
Person_acems.org.au_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_base.co_September2020_CTA.json.gz,4,GenderType,Person,textual
Person_bristolflyers.co.uk_September2020_CTA.json.gz,2,Country,Person,textual
Person_intellifluence.com_September2020_CTA.json.gz,2,GenderType,Person,textual
Person_pep.org.ua_September2020_CTA.json.gz,5,Date,Person,date
Person_qurito.io_September2020_CTA.json.gz,3,GenderType,Person,textual
Person_spellsofmagic.com_September2020_CTA.json.gz,2,GenderType,Person,textual
Person_thememories.com_September2020_CTA.json.gz,4,GenderType,Person,textual
Product_4thegrill.com_September2020_CTA.json.gz,14,Review,Product,textual
Product_adknits.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_adknits.com_September2020_CTA.json.gz,4,price,Product,textual
Product_adknits.com_September2020_CTA.json.gz,6,weight,Product,textual
