table_name,main_column_index,column_index,label
Event_3rteachertraining.com_September2020_CPA.json.gz,0,5,validThrough
Event_adams.edu_September2020_CPA.json.gz,0,1,startDate
Event_adams.edu_September2020_CPA.json.gz,0,4,endDate
Event_alaskaseagrant.org_September2020_CPA.json.gz,0,5,validFrom
Event_appsout.com_September2020_CPA.json.gz,0,8,validFrom
Event_arfordirpenfro.cymru_September2020_CPA.json.gz,0,7,validThrough
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,7,validThrough
Event_artsyrose.com_September2020_CPA.json.gz,0,9,validFrom
Event_artsyrose.com_September2020_CPA.json.gz,0,10,validThrough
Event_ascconsultants.co.za_September2020_CPA.json.gz,0,4,endDate
Event_blackjacksroadhouse.com_September2020_CPA.json.gz,0,1,startDate
Event_blackjacksroadhouse.com_September2020_CPA.json.gz,0,4,endDate
Event_blackrockretreat.com_September2020_CPA.json.gz,0,9,validFrom
Event_blackrockretreat.com_September2020_CPA.json.gz,0,7,validThrough
Event_cfrac.com_September2020_CPA.json.gz,0,9,validFrom
Event_cfrac.com_September2020_CPA.json.gz,0,6,validThrough
Event_commandpresence.net_September2020_CPA.json.gz,0,7,validFrom
Event_commandpresence.net_September2020_CPA.json.gz,0,9,validThrough
Event_concertfix.com_September2020_CPA.json.gz,0,11,validFrom
Event_echn.org_September2020_CPA.json.gz,0,8,validFrom
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,4,priceRange
LocalBusiness_advantagehomeexteriors.com_September2020_CPA.json.gz,0,1,priceRange
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,3,faxNumber
LocalBusiness_all-removals-london.com_September2020_CPA.json.gz,0,3,priceRange
LocalBusiness_aspackagingindustries.com_September2020_CPA.json.gz,0,6,priceRange
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,2,faxNumber
LocalBusiness_beloitchamber.com_September2020_CPA.json.gz,0,4,faxNumber
LocalBusiness_berthoudcolorado.com_September2020_CPA.json.gz,0,3,faxNumber
LocalBusiness_caldwellchambernc.com_September2020_CPA.json.gz,0,3,faxNumber
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,3,faxNumber
LocalBusiness_destinationbrevard.com_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_fernleychamber.org_September2020_CPA.json.gz,0,2,faxNumber
LocalBusiness_hsaccc.org_September2020_CPA.json.gz,0,2,faxNumber
Movie_123-movies.club_September2020_CPA.json.gz,0,5,dateCreated
Movie_123hulu.me_September2020_CPA.json.gz,0,2,duration
Movie_123movies.website_September2020_CPA.json.gz,0,2,duration
Movie_123movieswatch.me_September2020_CPA.json.gz,0,2,duration
Movie_ceomovie.com_September2020_CPA.json.gz,0,3,duration
Movie_framebox.me_September2020_CPA.json.gz,0,2,duration
Movie_gagaoolala.com_September2020_CPA.json.gz,0,2,dateCreated
Person_city-meeting.com_September2020_CPA.json.gz,0,2,birthDate
Person_enigmatixmedia.com_September2020_CPA.json.gz,0,3,birthDate
Person_financnici.cz_September2020_CPA.json.gz,0,3,birthDate
Person_golangchina.cn_September2020_CPA.json.gz,0,2,birthDate
Person_media-imdb.com_September2020_CPA.json.gz,0,3,birthDate
Person_networthlist.org_September2020_CPA.json.gz,0,1,birthDate
Person_popyachts.com_September2020_CPA.json.gz,0,7,faxNumber
Person_proximeety.pl_September2020_CPA.json.gz,0,4,birthDate
Product_agni.org.uk_September2020_CPA.json.gz,0,4,releaseDate
Product_alfredenderby.co.uk_September2020_CPA.json.gz,0,5,releaseDate
Product_aminutesale.com_September2020_CPA.json.gz,0,3,releaseDate
Product_blinkenzo.com_September2020_CPA.json.gz,0,3,releaseDate
Product_boostcarry.com_September2020_CPA.json.gz,0,2,releaseDate
Product_californiaunpublished.com_September2020_CPA.json.gz,0,2,releaseDate
Product_carispepper.com_September2020_CPA.json.gz,0,2,releaseDate
Product_connectinghair.com.au_September2020_CPA.json.gz,0,3,weight
Product_diotoys.com_September2020_CPA.json.gz,0,3,weight
Product_ecodom.bg_September2020_CPA.json.gz,0,3,weight
Product_eventwristbands.com_September2020_CPA.json.gz,0,10,weight
Product_monitors-uk.com_September2020_CPA.json.gz,0,3,releaseDate
CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,3,datePublished
Event_12oaksbaptist.com_September2020_CPA.json.gz,0,1,startDate
Event_12oaksbaptist.com_September2020_CPA.json.gz,0,3,endDate
Event_atsixesandsevensmultimedia.com_September2020_CPA.json.gz,0,1,startDate
Event_atsixesandsevensmultimedia.com_September2020_CPA.json.gz,0,3,endDate
Event_au-catalogues.com_September2020_CPA.json.gz,0,1,startDate
Event_au-catalogues.com_September2020_CPA.json.gz,0,7,endDate
Event_baynature.org_September2020_CPA.json.gz,0,5,price
Event_broadwayartsfestival.com_September2020_CPA.json.gz,0,1,startDate
Event_broadwayartsfestival.com_September2020_CPA.json.gz,0,7,endDate
Event_clophillecolodges.co.uk_September2020_CPA.json.gz,0,3,endDate
Event_frederickliving.org_September2020_CPA.json.gz,0,1,startDate
Event_frederickliving.org_September2020_CPA.json.gz,0,6,endDate
Hotel_culdearn.com_September2020_CPA.json.gz,0,2,priceRange
Hotel_elounda.com_September2020_CPA.json.gz,0,4,telephone
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,5,priceRange
Hotel_rizort.com_September2020_CPA.json.gz,0,5,priceRange
Hotel_sidefare.com_September2020_CPA.json.gz,0,5,faxNumber
LocalBusiness_411directoryassistance.ca_September2020_CPA.json.gz,0,3,faxNumber
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,3,priceRange
LocalBusiness_anthemmemorycare.com_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_brantfordhomerenovation.com_September2020_CPA.json.gz,0,2,priceRange
Movie_b4watch.com_September2020_CPA.json.gz,0,2,duration
Movie_dkmovie.vip_September2020_CPA.json.gz,0,2,duration
Movie_eventcinemas.co.nz_September2020_CPA.json.gz,0,2,duration
Movie_eventcinemas.com.au_September2020_CPA.json.gz,0,5,duration
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,2,datePublished
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,2,datePublished
Movie_filmywaphd.online_September2020_CPA.json.gz,0,2,duration
Movie_ganflix.com_September2020_CPA.json.gz,0,10,duration
Person_actuellecd.com_September2020_CPA.json.gz,0,2,birthDate
Person_allchristianquotes.org_September2020_CPA.json.gz,0,3,birthDate
Person_allchristianquotes.org_September2020_CPA.json.gz,0,2,deathDate
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,3,birthDate
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,5,deathDate
Person_bensonfh.com_September2020_CPA.json.gz,0,4,birthDate
Person_bescrib.com_September2020_CPA.json.gz,0,3,birthDate
Person_billi-walker.jp_September2020_CPA.json.gz,0,3,birthDate
Person_boxstat.co_September2020_CPA.json.gz,0,4,birthDate
Person_broncos.com.au_September2020_CPA.json.gz,0,6,birthDate
Person_carlsonfh.com_September2020_CPA.json.gz,0,3,birthDate
Person_carlsonfh.com_September2020_CPA.json.gz,0,2,deathDate
Person_carroll-lehr.com_September2020_CPA.json.gz,0,3,birthDate
Person_creechsfuneralhomes.com_September2020_CPA.json.gz,0,4,birthDate
Person_creechsfuneralhomes.com_September2020_CPA.json.gz,0,2,deathDate
Person_dewittandtabler.com_September2020_CPA.json.gz,0,2,deathDate
Person_dewittandtabler.com_September2020_CPA.json.gz,0,3,birthDate
Person_echovita.com_September2020_CPA.json.gz,0,2,deathDate
Person_fairmontcremation.com_September2020_CPA.json.gz,0,5,birthDate
Person_fairmontcremation.com_September2020_CPA.json.gz,0,4,deathDate
Person_igeodate.com_September2020_CPA.json.gz,0,2,birthDate
Person_justlanded.be_September2020_CPA.json.gz,0,2,birthDate
Person_transfermarkt.at_September2020_CPA.json.gz,0,5,measurements
Person_transfermarkt.bg_September2020_CPA.json.gz,0,3,measurements
Product_absdiy.ie_September2020_CPA.json.gz,0,9,measurements
Product_absdiy.ie_September2020_CPA.json.gz,0,7,measurements
Product_advantageceus.com_September2020_CPA.json.gz,0,3,releaseDate
Product_akmenature.com_September2020_CPA.json.gz,0,2,weight
Product_alabastersupply.com_September2020_CPA.json.gz,0,12,weight
Product_anythingwet.com.au_September2020_CPA.json.gz,0,3,releaseDate
Product_arabicalphabet.online_September2020_CPA.json.gz,0,7,releaseDate
Product_asengana.com_September2020_CPA.json.gz,0,2,releaseDate
Product_ativoskincare.com_September2020_CPA.json.gz,0,4,weight
Product_steoil.com_September2020_CPA.json.gz,0,3,price
Product_steoil.com_September2020_CPA.json.gz,0,6,weight
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,15,servingSize
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,22,nutrition
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,18,nutrition
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,17,nutrition
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,19,nutrition
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,21,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,15,servingSize
Recipe_africanbites.com_September2020_CPA.json.gz,0,22,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,17,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,20,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,19,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,21,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,24,nutrition
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,10,nutrition
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,17,nutrition
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,11,nutrition
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,12,nutrition
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,14,servingSize
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,27,nutrition
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,15,nutrition
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,22,servingSize
