table_name,main_column_index,column_index,label
Book_9facts.co.uk_September2020_CPA.json.gz,0,4,image
Book_acequiabooksellers.com_September2020_CPA.json.gz,0,4,publisher
Book_antipodean.com_September2020_CPA.json.gz,0,4,publisher
Book_artisanbooksandbindery.com_September2020_CPA.json.gz,0,4,publisher
Book_audiofilemagazine.com_September2020_CPA.json.gz,0,3,genre
Book_austinsbooks.com_September2020_CPA.json.gz,0,5,publisher
Event_aaaswfl.org_September2020_CPA.json.gz,0,5,priceCurrency
Event_aaaswfl.org_September2020_CPA.json.gz,0,6,category
Event_aaaswfl.org_September2020_CPA.json.gz,0,7,validFrom
Event_aaaswfl.org_September2020_CPA.json.gz,0,8,price
Event_aaaswfl.org_September2020_CPA.json.gz,0,9,availability
Event_asianchamberphila.org_September2020_CPA.json.gz,0,1,startDate
Event_asianchamberphila.org_September2020_CPA.json.gz,0,4,eventStatus
Event_asianchamberphila.org_September2020_CPA.json.gz,0,5,description
Event_asianchamberphila.org_September2020_CPA.json.gz,0,6,endDate
Event_asianchamberphila.org_September2020_CPA.json.gz,0,7,category
Event_asianchamberphila.org_September2020_CPA.json.gz,0,8,location
Event_asianchamberphila.org_September2020_CPA.json.gz,0,9,price
Event_asianchamberphila.org_September2020_CPA.json.gz,0,10,priceCurrency
Event_asianchamberphila.org_September2020_CPA.json.gz,0,11,availability
Event_asianchamberphila.org_September2020_CPA.json.gz,0,12,validFrom
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,3,location
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,4,telephone
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,6,priceCurrency
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,7,category
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,8,validThrough
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,9,price
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,10,availability
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,11,validFrom
Event_bfodurham.net_September2020_CPA.json.gz,0,3,eventStatus
Event_bfodurham.net_September2020_CPA.json.gz,0,4,eventAttendanceMode
Event_computerxplorers.co.uk_September2020_CPA.json.gz,0,1,startDate
Event_h3cne.org_September2020_CPA.json.gz,0,10,organizer
Event_h3cne.org_September2020_CPA.json.gz,0,11,telephone
Event_h3cne.org_September2020_CPA.json.gz,0,12,email
