table_name,main_column_index,column_index
Book_9facts.co.uk_September2020_CPA.json.gz,0,4
Book_acequiabooksellers.com_September2020_CPA.json.gz,0,4
Book_antipodean.com_September2020_CPA.json.gz,0,4
Book_artisanbooksandbindery.com_September2020_CPA.json.gz,0,4
Book_audiofilemagazine.com_September2020_CPA.json.gz,0,3
Book_austinsbooks.com_September2020_CPA.json.gz,0,5
Event_aaaswfl.org_September2020_CPA.json.gz,0,5
Event_aaaswfl.org_September2020_CPA.json.gz,0,6
Event_aaaswfl.org_September2020_CPA.json.gz,0,7
Event_aaaswfl.org_September2020_CPA.json.gz,0,8
Event_aaaswfl.org_September2020_CPA.json.gz,0,9
Event_asianchamberphila.org_September2020_CPA.json.gz,0,1
Event_asianchamberphila.org_September2020_CPA.json.gz,0,4
Event_asianchamberphila.org_September2020_CPA.json.gz,0,5
Event_asianchamberphila.org_September2020_CPA.json.gz,0,6
Event_asianchamberphila.org_September2020_CPA.json.gz,0,7
Event_asianchamberphila.org_September2020_CPA.json.gz,0,8
Event_asianchamberphila.org_September2020_CPA.json.gz,0,9
Event_asianchamberphila.org_September2020_CPA.json.gz,0,10
Event_asianchamberphila.org_September2020_CPA.json.gz,0,11
Event_asianchamberphila.org_September2020_CPA.json.gz,0,12
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,3
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,4
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,6
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,7
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,8
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,9
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,10
Event_automobiledrivingmuseum.org_September2020_CPA.json.gz,0,11
Event_bfodurham.net_September2020_CPA.json.gz,0,3
Event_bfodurham.net_September2020_CPA.json.gz,0,4
Event_computerxplorers.co.uk_September2020_CPA.json.gz,0,1
Event_h3cne.org_September2020_CPA.json.gz,0,10
Event_h3cne.org_September2020_CPA.json.gz,0,11
Event_h3cne.org_September2020_CPA.json.gz,0,12
Event_healthychelsea.org_September2020_CPA.json.gz,0,4
Event_healthychelsea.org_September2020_CPA.json.gz,0,5
Event_healthychelsea.org_September2020_CPA.json.gz,0,7
Event_kcobausa.org_September2020_CPA.json.gz,0,5
Event_kcobausa.org_September2020_CPA.json.gz,0,7
Event_kcobausa.org_September2020_CPA.json.gz,0,8
Event_kcobausa.org_September2020_CPA.json.gz,0,10
Event_kcobausa.org_September2020_CPA.json.gz,0,11
Event_sc.gov_September2020_CPA.json.gz,0,3
Event_sc.gov_September2020_CPA.json.gz,0,5
Event_sc.gov_September2020_CPA.json.gz,0,7
Event_sc.gov_September2020_CPA.json.gz,0,8
Event_tlabc.org_September2020_CPA.json.gz,0,8
LocalBusiness_abhrs.org_September2020_CPA.json.gz,0,6
LocalBusiness_bestnewscenter.com_September2020_CPA.json.gz,0,3
LocalBusiness_cornwallvsf.org_September2020_CPA.json.gz,0,2
LocalBusiness_cornwallvsf.org_September2020_CPA.json.gz,0,3
LocalBusiness_cornwallvsf.org_September2020_CPA.json.gz,0,4
LocalBusiness_cornwallvsf.org_September2020_CPA.json.gz,0,5
LocalBusiness_cornwallvsf.org_September2020_CPA.json.gz,0,6
LocalBusiness_darrschackowinsurance.com_September2020_CPA.json.gz,0,3
LocalBusiness_darrschackowinsurance.com_September2020_CPA.json.gz,0,4
LocalBusiness_darrschackowinsurance.com_September2020_CPA.json.gz,0,5
LocalBusiness_darrschackowinsurance.com_September2020_CPA.json.gz,0,8
LocalBusiness_giftguideonline.com.au_September2020_CPA.json.gz,0,4
Movie_123movies.website_September2020_CPA.json.gz,0,8
Movie_123movies.website_September2020_CPA.json.gz,0,6
Movie_cinematheque-leipzig.de_September2020_CPA.json.gz,0,2
Movie_cinematheque-leipzig.de_September2020_CPA.json.gz,0,3
Movie_dendy.com.au_September2020_CPA.json.gz,0,2
Movie_funrahi.com_September2020_CPA.json.gz,0,5
Movie_funrahi.com_September2020_CPA.json.gz,0,4
MusicRecording_bryanhayesmusic.com_September2020_CPA.json.gz,0,4
Person_bristolflyers.co.uk_September2020_CPA.json.gz,0,2
Person_chefdb.com_September2020_CPA.json.gz,0,4
Person_cine.com_September2020_CPA.json.gz,0,2
Person_cine.com_September2020_CPA.json.gz,0,3
Person_dailydive.com_September2020_CPA.json.gz,0,2
Person_enigmatixmedia.com_September2020_CPA.json.gz,0,4
Person_fcbarcelona.com_September2020_CPA.json.gz,0,3
Person_fcbarcelona.com_September2020_CPA.json.gz,0,2
Person_liveincarefriends.co.uk_September2020_CPA.json.gz,0,3
Person_manciniduffy.com_September2020_CPA.json.gz,0,3
Person_metason.net_September2020_CPA.json.gz,0,3
Person_pietrapolis.fr_September2020_CPA.json.gz,0,1
Product_7y97.com_September2020_CPA.json.gz,0,2
Product_fengshuibestbuy.net_September2020_CPA.json.gz,0,13
Product_gallantsports.co.uk_September2020_CPA.json.gz,0,1
Product_gallantsports.co.uk_September2020_CPA.json.gz,0,4
Product_gamescape.com_September2020_CPA.json.gz,0,1
Product_gamescape.com_September2020_CPA.json.gz,0,2
Product_gamescape.com_September2020_CPA.json.gz,0,3
Product_garner.ae_September2020_CPA.json.gz,0,2
Product_garner.ae_September2020_CPA.json.gz,0,3
Product_garner.ae_September2020_CPA.json.gz,0,4
Product_pesticideonline.ca_September2020_CPA.json.gz,0,6
Product_pesticideonline.ca_September2020_CPA.json.gz,0,7
Product_pesticideonline.ca_September2020_CPA.json.gz,0,8
Product_pesticideonline.ca_September2020_CPA.json.gz,0,9
Book_betweenthecovers.com_September2020_CPA.json.gz,0,3
Book_bookcorner.com.pk_September2020_CPA.json.gz,0,3
Book_bookcorner.com.pk_September2020_CPA.json.gz,0,5
Book_bookcorner.com.pk_September2020_CPA.json.gz,0,2
Book_davidbaldacci.com_September2020_CPA.json.gz,0,5
Book_librosenred.com_September2020_CPA.json.gz,0,9
Book_librosenred.com_September2020_CPA.json.gz,0,3
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,9
Book_rarebookcellar.com_September2020_CPA.json.gz,0,8
CreativeWork_appliedinterventionalradiology.com_September2020_CPA.json.gz,0,2
CreativeWork_growglamping.co.uk_September2020_CPA.json.gz,0,4
CreativeWork_growglamping.co.uk_September2020_CPA.json.gz,0,1
CreativeWork_joodiethefoodie.com_September2020_CPA.json.gz,0,9
CreativeWork_joodiethefoodie.com_September2020_CPA.json.gz,0,2
Event_7lakesalliance.org_September2020_CPA.json.gz,0,2
Event_997wooffm.com_September2020_CPA.json.gz,0,6
Event_alabamatrucking.org_September2020_CPA.json.gz,0,4
Event_alabamatrucking.org_September2020_CPA.json.gz,0,6
Event_alabamatrucking.org_September2020_CPA.json.gz,0,7
Event_alabamatrucking.org_September2020_CPA.json.gz,0,9
Event_alabamatrucking.org_September2020_CPA.json.gz,0,10
Event_alabamatrucking.org_September2020_CPA.json.gz,0,11
Event_alabamatrucking.org_September2020_CPA.json.gz,0,12
Event_alabamatrucking.org_September2020_CPA.json.gz,0,13
Event_alabamatrucking.org_September2020_CPA.json.gz,0,14
Event_alderneylanding.com_September2020_CPA.json.gz,0,6
Event_datingagencyconference.com_September2020_CPA.json.gz,0,9
Hotel_bcnurbanessgranducat.com_September2020_CPA.json.gz,0,10
