table_name,main_column_index,column_index,label
Book_9facts.co.uk_September2020_CPA.json.gz,0,3,bookFormat
Book_9facts.co.uk_September2020_CPA.json.gz,0,5,numberOfPages
Book_9facts.co.uk_September2020_CPA.json.gz,0,6,isbn
Book_acequiabooksellers.com_September2020_CPA.json.gz,0,1,author
Book_acequiabooksellers.com_September2020_CPA.json.gz,0,5,price
Book_acequiabooksellers.com_September2020_CPA.json.gz,0,6,availability
Book_acq-intl.com_September2020_CPA.json.gz,0,4,publisher
Book_afcc.com.sg_September2020_CPA.json.gz,0,2,publisher
Book_alcuinbooks.com_September2020_CPA.json.gz,0,4,author
Book_alcuinbooks.com_September2020_CPA.json.gz,0,6,availability
Book_antipodean.com_September2020_CPA.json.gz,0,3,availability
Book_antipodean.com_September2020_CPA.json.gz,0,5,price
Book_apprimus-verlag.de_September2020_CPA.json.gz,0,2,isbn
Book_apprimus-verlag.de_September2020_CPA.json.gz,0,3,datePublished
Book_apprimus-verlag.de_September2020_CPA.json.gz,0,4,author
Book_apprimus-verlag.de_September2020_CPA.json.gz,0,5,price
Book_apprimus-verlag.de_September2020_CPA.json.gz,0,7,publisher
Book_arcadiapublishing.com_September2020_CPA.json.gz,0,2,bookFormat
Book_arcadiapublishing.com_September2020_CPA.json.gz,0,4,numberOfPages
Book_arcadiapublishing.com_September2020_CPA.json.gz,0,5,isbn
Book_arcadiapublishing.com_September2020_CPA.json.gz,0,6,publisher
Book_arcadiapublishing.com_September2020_CPA.json.gz,0,8,price
Book_arcadiapublishing.com_September2020_CPA.json.gz,0,9,author
Book_argosybooks.com_September2020_CPA.json.gz,0,3,author
Book_argosybooks.com_September2020_CPA.json.gz,0,4,availability
Book_argosybooks.com_September2020_CPA.json.gz,0,5,price
Book_artisanbooksandbindery.com_September2020_CPA.json.gz,0,2,author
Book_artisanbooksandbindery.com_September2020_CPA.json.gz,0,6,price
Book_artisanbooksandbindery.com_September2020_CPA.json.gz,0,7,availability
Book_audiobooks.net_September2020_CPA.json.gz,0,3,image
Book_austinsbooks.com_September2020_CPA.json.gz,0,2,author
Book_austinsbooks.com_September2020_CPA.json.gz,0,6,price
Book_austinsbooks.com_September2020_CPA.json.gz,0,7,availability
Book_ayshazencats.co.uk_September2020_CPA.json.gz,0,2,isbn
Book_ayshazencats.co.uk_September2020_CPA.json.gz,0,4,numberOfPages
Book_ayshazencats.co.uk_September2020_CPA.json.gz,0,5,inLanguage
Book_ayshazencats.co.uk_September2020_CPA.json.gz,0,6,bookFormat
Book_balboapress.com_September2020_CPA.json.gz,0,2,isbn
