table_name,main_column_index,column_index,label
LocalBusiness_gavabiz.ca_September2020_CPA.json.gz,0,7,addressLocality
LocalBusiness_gavabiz.ca_September2020_CPA.json.gz,0,9,worstRating
LocalBusiness_gavabiz.ca_September2020_CPA.json.gz,0,10,bestRating
LocalBusiness_gavabiz.ca_September2020_CPA.json.gz,0,12,ratingValue
LocalBusiness_gavabiz.ca_September2020_CPA.json.gz,0,2,openingHours
LocalBusiness_gavabiz.ca_September2020_CPA.json.gz,0,13,longitude
LocalBusiness_gavabiz.ca_September2020_CPA.json.gz,0,11,latitude
Book_bookboon.com_September2020_CPA.json.gz,0,4,worstRating
Book_bookboon.com_September2020_CPA.json.gz,0,2,bestRating
Book_bookboon.com_September2020_CPA.json.gz,0,1,inLanguage
Book_bookmarks.reviews_September2020_CPA.json.gz,0,5,ratingValue
Book_bledsoebooks.com_September2020_CPA.json.gz,0,2,priceCurrency
Book_clydebankmedia.com_September2020_CPA.json.gz,0,5,price
Book_clydebankmedia.com_September2020_CPA.json.gz,0,2,priceCurrency
Book_oswaalbooks.com_September2020_CPA.json.gz,0,2,publisher
Book_oswaalbooks.com_September2020_CPA.json.gz,0,6,author
Book_oswaalbooks.com_September2020_CPA.json.gz,0,9,bestRating
Book_oswaalbooks.com_September2020_CPA.json.gz,0,10,worstRating
Book_oswaalbooks.com_September2020_CPA.json.gz,0,4,datePublished
Book_oswaalbooks.com_September2020_CPA.json.gz,0,3,isbn
Book_github.io_September2020_CPA.json.gz,0,2,isbn
Book_fantasybookreview.co.uk_September2020_CPA.json.gz,0,4,worstRating
Book_fantasybookreview.co.uk_September2020_CPA.json.gz,0,6,bestRating
Book_fantasybookreview.co.uk_September2020_CPA.json.gz,0,5,review
Book_elsam.or.id_September2020_CPA.json.gz,0,5,isbn
Book_elsam.or.id_September2020_CPA.json.gz,0,8,inLanguage
Book_elsam.or.id_September2020_CPA.json.gz,0,4,bookFormat
Book_elsam.or.id_September2020_CPA.json.gz,0,6,numberOfPages
CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,6,author
CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,4,inLanguage
CreativeWork_bucketlist.net_September2020_CPA.json.gz,0,1,headline
Event_bonefit.ca_September2020_CPA.json.gz,0,11,email
LocalBusiness_cyprusboutiques.com_September2020_CPA.json.gz,0,11,longitude
Person_ign.com.cn_September2020_CPA.json.gz,0,1,givenName
Person_mashable.com_September2020_CPA.json.gz,0,2,familyName
Product_bantamblooms.net_September2020_CPA.json.gz,0,5,category
Product_brilliantdiamonds.us_September2020_CPA.json.gz,0,2,productID
Recipe_themamareport.com_September2020_CPA.json.gz,0,14,servingSize
Recipe_casadragones.com_September2020_CPA.json.gz,0,5,cookTime
Person_github.com_September2020_CPA.json.gz,0,4,url
Person_cheshire-live.co.uk_September2020_CPA.json.gz,0,2,url
Movie_10s.live_September2020_CPA.json.gz,0,2,director
Movie_demand.film_September2020_CPA.json.gz,0,3,director
LocalBusiness_owassochamber.com_September2020_CPA.json.gz,0,5,telephone
Event_entrepreneursnet.net_September2020_CPA.json.gz,0,6,address
Event_bransonshows.com_September2020_CPA.json.gz,0,5,eventAttendanceMode
LocalBusiness_adaconcertvenues.com_September2020_CPA.json.gz,0,2,review
LocalBusiness_allmontgomery.com_September2020_CPA.json.gz,0,2,description
LocalBusiness_allmontgomery.com_September2020_CPA.json.gz,0,1,address
LocalBusiness_appliancerepairbirmingham.com_September2020_CPA.json.gz,0,6,brand
LocalBusiness_appliancerepairgreensboro.com_September2020_CPA.json.gz,0,4,openingHours
LocalBusiness_appliancerepairhelp.info_September2020_CPA.json.gz,0,1,address
LocalBusiness_autowrecking.com_September2020_CPA.json.gz,0,3,openingHours
LocalBusiness_brickexpertsdfw.net_September2020_CPA.json.gz,0,8,dayOfWeek
LocalBusiness_but.fr_September2020_CPA.json.gz,0,7,dayOfWeek
LocalBusiness_checkos.com.br_September2020_CPA.json.gz,0,6,postalCode
LocalBusiness_checkos.com.br_September2020_CPA.json.gz,0,3,url
LocalBusiness_cityislandchamber.org_September2020_CPA.json.gz,0,4,addressLocality
LocalBusiness_cityislandchamber.org_September2020_CPA.json.gz,0,3,streetAddress
Movie_moviechat.org_September2020_CPA.json.gz,0,5,actor
Movie_moviesanywhere.com_September2020_CPA.json.gz,0,5,actor
