table_name,column_index,label
Book_booksie.com_September2020_CTA.json.gz,1,Date
Book_efl-esl.com_September2020_CTA.json.gz,0,Book/name
Book_libreriasnobel.es_September2020_CTA.json.gz,3,Person/name
Book_unizin.org_September2020_CTA.json.gz,2,Date
Book_unizin.org_September2020_CTA.json.gz,4,Number
Event_blugrottonj.com_September2020_CTA.json.gz,4,Place/name
Event_blugrottonj.com_September2020_CTA.json.gz,5,telephone
Event_coronadotimes.com_September2020_CTA.json.gz,5,currency
Event_coronadotimes.com_September2020_CTA.json.gz,6,category
Event_coronadotimes.com_September2020_CTA.json.gz,8,price
Event_coronadotimes.com_September2020_CTA.json.gz,9,ItemAvailability
Event_getyourgirlpower.org_September2020_CTA.json.gz,5,Place/name
Event_grapesandgrains.org_September2020_CTA.json.gz,4,EventStatusType
Event_ledgeviewnaturecenter.org_September2020_CTA.json.gz,4,price
Event_mgar.org_September2020_CTA.json.gz,5,Place/name
Event_mgar.org_September2020_CTA.json.gz,6,EventStatusType
Event_sccmo.org_September2020_CTA.json.gz,4,price
Event_southernvalesparish.org_September2020_CTA.json.gz,6,Person/name
Event_southernvalesparish.org_September2020_CTA.json.gz,7,Place/name
Event_starbridgeinc.org_September2020_CTA.json.gz,4,Place/name
Event_starbridgeinc.org_September2020_CTA.json.gz,7,EventStatusType
LocalBusiness_allenharmon.com_September2020_CTA.json.gz,2,addressLocality
LocalBusiness_allenharmon.com_September2020_CTA.json.gz,3,addressRegion
LocalBusiness_allenharmon.com_September2020_CTA.json.gz,4,postalCode
LocalBusiness_allenharmon.com_September2020_CTA.json.gz,5,streetAddress
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,2,streetAddress
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,3,addressRegion
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,4,addressLocality
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,7,Country
LocalBusiness_basellive.ch_September2020_CTA.json.gz,2,openingHours
LocalBusiness_saint-malo-tourisme.co.uk_September2020_CTA.json.gz,6,Review
LocalBusiness_weloveit.com.au_September2020_CTA.json.gz,3,priceRange
LocalBusiness_worldcement.com_September2020_CTA.json.gz,5,Country
LocalBusiness_xplorio.com_September2020_CTA.json.gz,4,addressLocality
Movie_321movies.org_September2020_CTA.json.gz,10,Rating
Movie_clickthecity.com_September2020_CTA.json.gz,2,Duration
Movie_clickthecity.com_September2020_CTA.json.gz,6,URL
Movie_clickthecity.com_September2020_CTA.json.gz,7,Number
Movie_clickthecity.com_September2020_CTA.json.gz,12,Person/name
Movie_lk21movie.com_September2020_CTA.json.gz,1,Movie/name
Movie_lk21movie.com_September2020_CTA.json.gz,6,Number
Movie_maimovie.com_September2020_CTA.json.gz,3,Rating
Movie_tvtoday.de_September2020_CTA.json.gz,5,Person/name
