table_name,column_index
Book_booksie.com_September2020_CTA.json.gz,1
Book_efl-esl.com_September2020_CTA.json.gz,0
Book_libreriasnobel.es_September2020_CTA.json.gz,3
Book_unizin.org_September2020_CTA.json.gz,2
Book_unizin.org_September2020_CTA.json.gz,4
Event_blugrottonj.com_September2020_CTA.json.gz,4
Event_blugrottonj.com_September2020_CTA.json.gz,5
Event_coronadotimes.com_September2020_CTA.json.gz,5
Event_coronadotimes.com_September2020_CTA.json.gz,6
Event_coronadotimes.com_September2020_CTA.json.gz,8
Event_coronadotimes.com_September2020_CTA.json.gz,9
Event_getyourgirlpower.org_September2020_CTA.json.gz,5
Event_grapesandgrains.org_September2020_CTA.json.gz,4
Event_ledgeviewnaturecenter.org_September2020_CTA.json.gz,4
Event_mgar.org_September2020_CTA.json.gz,5
Event_mgar.org_September2020_CTA.json.gz,6
Event_sccmo.org_September2020_CTA.json.gz,4
Event_southernvalesparish.org_September2020_CTA.json.gz,6
Event_southernvalesparish.org_September2020_CTA.json.gz,7
Event_starbridgeinc.org_September2020_CTA.json.gz,4
Event_starbridgeinc.org_September2020_CTA.json.gz,7
LocalBusiness_allenharmon.com_September2020_CTA.json.gz,2
LocalBusiness_allenharmon.com_September2020_CTA.json.gz,3
LocalBusiness_allenharmon.com_September2020_CTA.json.gz,4
LocalBusiness_allenharmon.com_September2020_CTA.json.gz,5
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,2
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,3
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,4
LocalBusiness_baatbatao.com_September2020_CTA.json.gz,7
LocalBusiness_basellive.ch_September2020_CTA.json.gz,2
LocalBusiness_saint-malo-tourisme.co.uk_September2020_CTA.json.gz,6
LocalBusiness_weloveit.com.au_September2020_CTA.json.gz,3
LocalBusiness_worldcement.com_September2020_CTA.json.gz,5
LocalBusiness_xplorio.com_September2020_CTA.json.gz,4
Movie_321movies.org_September2020_CTA.json.gz,10
Movie_clickthecity.com_September2020_CTA.json.gz,2
Movie_clickthecity.com_September2020_CTA.json.gz,6
Movie_clickthecity.com_September2020_CTA.json.gz,7
Movie_clickthecity.com_September2020_CTA.json.gz,12
Movie_lk21movie.com_September2020_CTA.json.gz,1
Movie_lk21movie.com_September2020_CTA.json.gz,6
Movie_maimovie.com_September2020_CTA.json.gz,3
Movie_tvtoday.de_September2020_CTA.json.gz,5
Movie_tvtoday.de_September2020_CTA.json.gz,7
MusicRecording_therealfeelband.com_September2020_CTA.json.gz,2
Person_academymortgage.com_September2020_CTA.json.gz,3
Person_acems.org.au_September2020_CTA.json.gz,0
Person_base.co_September2020_CTA.json.gz,4
Person_bristolflyers.co.uk_September2020_CTA.json.gz,2
Person_intellifluence.com_September2020_CTA.json.gz,2
