table_name,column_index,label
Book_1jour-1jeu.com_September2020_CTA.json.gz,0,Book/name
Book_1jour-1jeu.com_September2020_CTA.json.gz,3,BookFormatType
Book_abebooks.de_September2020_CTA.json.gz,0,Book/name
Book_andy-palmer.co.uk_September2020_CTA.json.gz,3,BookFormatType
Book_andy-palmer.co.uk_September2020_CTA.json.gz,6,Language
Book_apgaming.co.uk_September2020_CTA.json.gz,0,Book/name
Book_apgaming.co.uk_September2020_CTA.json.gz,3,BookFormatType
Book_berghahnbooks.com_September2020_CTA.json.gz,0,Book/name
Book_berghahnbooks.com_September2020_CTA.json.gz,2,BookFormatType
Book_berghahnbooks.com_September2020_CTA.json.gz,5,Language
Book_bkconnection.com_September2020_CTA.json.gz,1,Book/name
Book_bkconnection.com_September2020_CTA.json.gz,8,Language
Book_cdjapan.co.jp_September2020_CTA.json.gz,2,BookFormatType
Book_findpdfbooks.net_September2020_CTA.json.gz,0,Book/name
Book_foxebook.net_September2020_CTA.json.gz,4,Language
Book_franceloisirs.com_September2020_CTA.json.gz,0,Book/name
Book_franceloisirs.com_September2020_CTA.json.gz,2,BookFormatType
Book_helikon.bg_September2020_CTA.json.gz,7,OfferItemCondition
Book_hoebu.de_September2020_CTA.json.gz,0,Book/name
Book_iaid.ac.id_September2020_CTA.json.gz,0,Book/name
Book_iaid.ac.id_September2020_CTA.json.gz,8,Language
Book_onedumb.com_September2020_CTA.json.gz,5,BookFormatType
Event_bellyup.com_September2020_CTA.json.gz,3,priceRange
Event_britishmuseum.org_September2020_CTA.json.gz,3,URL
Event_getyourgirlpower.org_September2020_CTA.json.gz,1,Event/name
Event_getyourgirlpower.org_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_getyourgirlpower.org_September2020_CTA.json.gz,7,EventStatusType
Event_gratonrancheria.com_September2020_CTA.json.gz,2,EventStatusType
Event_gratonrancheria.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_gunshowtrader.com_September2020_CTA.json.gz,4,EventStatusType
Event_gunshowtrader.com_September2020_CTA.json.gz,6,EventAttendanceModeEnumeration
Event_gypsystagecompany.com_September2020_CTA.json.gz,1,Event/name
Event_gypsystagecompany.com_September2020_CTA.json.gz,5,Place/name
Event_gypsystagecompany.com_September2020_CTA.json.gz,6,telephone
Event_gypsystagecompany.com_September2020_CTA.json.gz,8,category
Event_gypsystagecompany.com_September2020_CTA.json.gz,9,ItemAvailability
Event_gypsystagecompany.com_September2020_CTA.json.gz,11,price
Event_gypsystagecompany.com_September2020_CTA.json.gz,13,telephone
Event_gypsystagecompany.com_September2020_CTA.json.gz,14,email
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,6,Place/name
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,9,ItemAvailability
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,10,category
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,11,email
Event_hrtrainingclasses.com_September2020_CTA.json.gz,3,EventStatusType
Event_hrtrainingclasses.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,1,Event/name
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,5,EventAttendanceModeEnumeration
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,6,category
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,11,email
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,13,telephone
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,14,ItemAvailability
Event_lightningcustoms.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_lightningcustoms.com_September2020_CTA.json.gz,8,EventStatusType
Event_mtbethel.org_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_mtbethel.org_September2020_CTA.json.gz,6,EventStatusType
Event_onlinesupercross.net_September2020_CTA.json.gz,4,Country
Event_rachmaninovacademy.com_September2020_CTA.json.gz,3,EventStatusType
Event_rachmaninovacademy.com_September2020_CTA.json.gz,7,EventAttendanceModeEnumeration
Event_soroptimistsnr.org_September2020_CTA.json.gz,1,Event/name
Event_soroptimistsnr.org_September2020_CTA.json.gz,3,EventStatusType
Event_soroptimistsnr.org_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_soroptimistsnr.org_September2020_CTA.json.gz,5,Place/name
Event_soroptimistsnr.org_September2020_CTA.json.gz,6,price
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,1,Event/name
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,8,price
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,9,currency
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,10,ItemAvailability
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,12,category
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,13,telephone
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,14,email
Event_weat.org_September2020_CTA.json.gz,4,Language
Event_weat.org_September2020_CTA.json.gz,2,EventStatusType
Event_weat.org_September2020_CTA.json.gz,3,EventAttendanceModeEnumeration
LocalBusiness_albuquerqueappliancerepair.com_September2020_CTA.json.gz,12,openingHours
LocalBusiness_alfainsurance.com_September2020_CTA.json.gz,2,openingHours
LocalBusiness_alfainsurance.com_September2020_CTA.json.gz,4,faxNumber
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,1,LocalBusiness/name
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,2,postalCode
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,3,addressLocality
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,4,addressRegion
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,5,streetAddress
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,7,Country
LocalBusiness_azashi.org_September2020_CTA.json.gz,2,email
LocalBusiness_azashi.org_September2020_CTA.json.gz,3,Country
LocalBusiness_azashi.org_September2020_CTA.json.gz,4,addressRegion
LocalBusiness_azashi.org_September2020_CTA.json.gz,6,addressLocality
LocalBusiness_azashi.org_September2020_CTA.json.gz,7,streetAddress
LocalBusiness_azashi.org_September2020_CTA.json.gz,8,postalCode
LocalBusiness_baltimoreappliancerepair.com_September2020_CTA.json.gz,5,openingHours
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,4,email
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,11,streetAddress
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,12,addressRegion
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,13,postalCode
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,14,addressLocality
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,16,Country
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,0,telephone
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,1,LocalBusiness/name
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,2,addressRegion
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,3,Country
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,4,streetAddress
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,5,addressLocality
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,6,Photograph
LocalBusiness_cyclelogik.com_September2020_CTA.json.gz,4,Photograph
LocalBusiness_depotium.com_September2020_CTA.json.gz,1,LocalBusiness/name
LocalBusiness_depotium.com_September2020_CTA.json.gz,3,addressRegion
LocalBusiness_depotium.com_September2020_CTA.json.gz,5,addressLocality
LocalBusiness_depotium.com_September2020_CTA.json.gz,6,streetAddress
LocalBusiness_depotium.com_September2020_CTA.json.gz,7,Country
LocalBusiness_depotium.com_September2020_CTA.json.gz,14,postalCode
LocalBusiness_depotium.com_September2020_CTA.json.gz,18,Review
LocalBusiness_halalroad.com_September2020_CTA.json.gz,5,Photograph
LocalBusiness_repairmytransmission.com_September2020_CTA.json.gz,3,openingHours
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,3,email
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,11,postalCode
