table_name,column_index,label
Product_diverssupplyindy.com_September2020_CTA.json.gz,7,weight
Product_drum-tec.com_September2020_CTA.json.gz,1,Product/description
MusicRecording_nhojmorley.com_September2020_CTA.json.gz,2,MusicAlbum/name
Book_1jour-1jeu.com_September2020_CTA.json.gz,9,Number
Book_1jour-1jeu.com_September2020_CTA.json.gz,5,Date
Book_abebooks.co.uk_September2020_CTA.json.gz,0,Book/name
Book_abebooks.co.uk_September2020_CTA.json.gz,3,BookFormatType
Book_abebooks.de_September2020_CTA.json.gz,3,BookFormatType
Book_andy-palmer.co.uk_September2020_CTA.json.gz,10,Person/name
Book_andy-palmer.co.uk_September2020_CTA.json.gz,2,IdentifierAT
Book_apgaming.co.uk_September2020_CTA.json.gz,9,Review
Book_apgaming.co.uk_September2020_CTA.json.gz,6,Language
Book_apgaming.co.uk_September2020_CTA.json.gz,2,IdentifierAT
Book_audiobooks.net_September2020_CTA.json.gz,6,Number
Book_audiobooks.net_September2020_CTA.json.gz,2,Date
Book_audiobooks.net_September2020_CTA.json.gz,4,BookFormatType
Book_audiobooks.net_September2020_CTA.json.gz,8,Language
Book_berghahnbooks.com_September2020_CTA.json.gz,4,Date
Book_berghahnbooks.com_September2020_CTA.json.gz,9,ItemAvailability
Book_bkconnection.com_September2020_CTA.json.gz,4,BookFormatType
Book_bkconnection.com_September2020_CTA.json.gz,16,ItemAvailability
Book_ddtc.co.id_September2020_CTA.json.gz,0,Book/name
Book_ddtc.co.id_September2020_CTA.json.gz,5,Language
Book_e-leclerc.com_September2020_CTA.json.gz,5,Language
Book_efl-esl.com_September2020_CTA.json.gz,4,Language
Book_findpdfbooks.net_September2020_CTA.json.gz,1,IdentifierAT
Book_foxebook.net_September2020_CTA.json.gz,5,IdentifierAT
Book_foxebook.net_September2020_CTA.json.gz,0,Book/name
Book_markmybook.com_September2020_CTA.json.gz,4,ItemAvailability
Book_markmybook.com_September2020_CTA.json.gz,0,Book/name
Book_newgrowthpress.com_September2020_CTA.json.gz,7,Review
Book_newgrowthpress.com_September2020_CTA.json.gz,3,Number
Book_newgrowthpress.com_September2020_CTA.json.gz,4,Number
Book_onedumb.com_September2020_CTA.json.gz,4,Number
Book_onedumb.com_September2020_CTA.json.gz,1,Book/name
Book_rare-paper.com_September2020_CTA.json.gz,4,price
Book_rare-paper.com_September2020_CTA.json.gz,6,Person/name
Book_teachpianotoday.com_September2020_CTA.json.gz,2,price
Book_teachpianotoday.com_September2020_CTA.json.gz,0,Book/name
Book_tracygoodwin.com_September2020_CTA.json.gz,1,Date
Book_tracygoodwin.com_September2020_CTA.json.gz,0,Book/name
Book_ucebnice.cz_September2020_CTA.json.gz,4,price
Book_ucebnice.cz_September2020_CTA.json.gz,3,Language
Book_wonderthebook.com_September2020_CTA.json.gz,0,Book/name
Book_yellowkitebooks.co.uk_September2020_CTA.json.gz,4,Date
Book_yellowkitebooks.co.uk_September2020_CTA.json.gz,0,Book/name
Event_gossipgrill.com_September2020_CTA.json.gz,5,Place/name
Event_grapesandgrains.org_September2020_CTA.json.gz,1,Event/name
Event_gratonrancheria.com_September2020_CTA.json.gz,1,Event/name
Event_gunshowtrader.com_September2020_CTA.json.gz,1,Event/name
Event_gunshowtrader.com_September2020_CTA.json.gz,10,category
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,1,Event/name
Event_hrtrainingclasses.com_September2020_CTA.json.gz,11,category
Event_lightningcustoms.com_September2020_CTA.json.gz,1,Event/name
Event_lightningcustoms.com_September2020_CTA.json.gz,5,Place/name
Event_lovesouthend.co.uk_September2020_CTA.json.gz,1,Event/name
Event_lovesouthend.co.uk_September2020_CTA.json.gz,11,ItemAvailability
Event_melbournepoint.com.au_September2020_CTA.json.gz,0,Event/name
Event_mobilelifetoday.com_September2020_CTA.json.gz,1,Event/name
Event_mtbethel.org_September2020_CTA.json.gz,3,Date
Event_mtbethel.org_September2020_CTA.json.gz,0,Date
Event_mtbethel.org_September2020_CTA.json.gz,1,Event/name
Event_onlinesupercross.net_September2020_CTA.json.gz,1,Event/name
Event_salescollection.ca_September2020_CTA.json.gz,1,Event/name
Event_salescollection.ca_September2020_CTA.json.gz,9,ItemAvailability
LocalBusiness_alfainsurance.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_alfainsurance.com_September2020_CTA.json.gz,6,streetAddress
LocalBusiness_baltimoreappliancerepair.com_September2020_CTA.json.gz,1,LocalBusiness/name
LocalBusiness_cdachamber.com_September2020_CTA.json.gz,4,postalCode
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,1,addressLocality
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,9,openingHours
LocalBusiness_halalroad.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_halalroad.com_September2020_CTA.json.gz,3,openingHours
LocalBusiness_ikman.lk_September2020_CTA.json.gz,4,streetAddress
LocalBusiness_mastergen.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_mastergen.com_September2020_CTA.json.gz,3,openingHours
LocalBusiness_myreadylink.com_September2020_CTA.json.gz,3,openingHours
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_streetdirectory.com_September2020_CTA.json.gz,6,URL
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,5,postalCode
LocalBusiness_waterdamagesolutionsllc.com_September2020_CTA.json.gz,3,priceRange
Movie_123movieswatch.me_September2020_CTA.json.gz,10,Date
Movie_321movies.org_September2020_CTA.json.gz,5,Number
Movie_94movies.com_September2020_CTA.json.gz,9,Date
Movie_completfilm.com_September2020_CTA.json.gz,9,Number
Movie_completfilm.com_September2020_CTA.json.gz,7,Date
Movie_ericdsnider.com_September2020_CTA.json.gz,4,Review
Movie_fmovies.press_September2020_CTA.json.gz,1,Movie/name
Movie_gomoviesfree.is_September2020_CTA.json.gz,4,Date
Movie_maimovie.com_September2020_CTA.json.gz,2,Duration
Movie_maimovie.com_September2020_CTA.json.gz,7,Date
Movie_maimovie.com_September2020_CTA.json.gz,0,Movie/name
Movie_movieinfo.online_September2020_CTA.json.gz,0,Movie/name
Movie_movieruleshd.com_September2020_CTA.json.gz,3,Date
Movie_movieruleshd.com_September2020_CTA.json.gz,5,Person/name
Movie_openddb.com_September2020_CTA.json.gz,5,Language
Movie_sinemalar.com_September2020_CTA.json.gz,4,Language
Movie_sinemalar.com_September2020_CTA.json.gz,0,Movie/name
MusicRecording_adrianduke.com_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_adrianduke.com_September2020_CTA.json.gz,3,MusicAlbum/name
MusicRecording_adrianduke.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_celloboy7.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_drunkwithlove.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_gatornate.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_gatornate.com_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_ibluesman.com_September2020_CTA.json.gz,2,MusicAlbum/name
Person_abira.ac.uk_September2020_CTA.json.gz,0,Person/name
Person_bilytica.ae_September2020_CTA.json.gz,5,Country
Person_carsurer.com_September2020_CTA.json.gz,8,postalCode
Person_carsurer.com_September2020_CTA.json.gz,0,Person/name
Person_case.edu_September2020_CTA.json.gz,0,Person/name
Person_courtregistry.org_September2020_CTA.json.gz,5,addressRegion
Person_flirt.ly_September2020_CTA.json.gz,0,Person/name
Person_gibraltarcollege.org_September2020_CTA.json.gz,5,addressLocality
Person_gibraltarcollege.org_September2020_CTA.json.gz,0,Person/name
Product_11industries.com_September2020_CTA.json.gz,4,OfferItemCondition
Product_1treecards.com_September2020_CTA.json.gz,5,category
Product_1treecards.com_September2020_CTA.json.gz,0,Product/name
Product_1treecards.com_September2020_CTA.json.gz,7,currency
Product_aimee-annabel.com_September2020_CTA.json.gz,2,category
Product_arthrostim.store_September2020_CTA.json.gz,0,Product/name
Product_arthrostim.store_September2020_CTA.json.gz,2,category
Product_arthrostim.store_September2020_CTA.json.gz,7,weight
Product_arthrostim.store_September2020_CTA.json.gz,3,Date
Product_arthrostim.store_September2020_CTA.json.gz,4,currency
Product_arthrostim.store_September2020_CTA.json.gz,6,ItemAvailability
