table_name,column_index,label
Book_bkconnection.com_September2020_CTA.json.gz,6,Date
Event_amazonia-bar.ch_September2020_CTA.json.gz,1,Event/name
Event_lightningcustoms.com_September2020_CTA.json.gz,0,Date
Event_lightningcustoms.com_September2020_CTA.json.gz,2,Date
Event_nyhealthworks.com_September2020_CTA.json.gz,5,Duration
Event_onlinesupercross.net_September2020_CTA.json.gz,11,Date
Event_salescollection.ca_September2020_CTA.json.gz,0,Date
Event_salescollection.ca_September2020_CTA.json.gz,2,Date
Event_theatrewomen.org_September2020_CTA.json.gz,4,priceRange
LocalBusiness_albuquerqueappliancerepair.com_September2020_CTA.json.gz,3,priceRange
LocalBusiness_albuquerqueappliancerepair.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_baltimoreappliancerepair.com_September2020_CTA.json.gz,3,priceRange
LocalBusiness_baltimoreappliancerepair.com_September2020_CTA.json.gz,0,telephone
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,6,priceRange
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,7,faxNumber
LocalBusiness_cdachamber.com_September2020_CTA.json.gz,3,faxNumber
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,4,telephone
LocalBusiness_depotium.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_depotium.com_September2020_CTA.json.gz,0,telephone
LocalBusiness_halalroad.com_September2020_CTA.json.gz,7,telephone
LocalBusiness_mastergen.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_myreadylink.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_myreadylink.com_September2020_CTA.json.gz,4,faxNumber
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,4,priceRange
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,7,faxNumber
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,3,faxNumber
Movie_123movieswatch.me_September2020_CTA.json.gz,2,Duration
Movie_321movies.org_September2020_CTA.json.gz,3,Duration
Movie_completfilm.com_September2020_CTA.json.gz,2,Duration
Movie_fmovies.press_September2020_CTA.json.gz,2,Duration
Movie_fmovies.press_September2020_CTA.json.gz,6,Date
Movie_gomoviesfree.is_September2020_CTA.json.gz,2,Duration
Movie_movieruleshd.com_September2020_CTA.json.gz,2,Duration
Movie_openddb.com_September2020_CTA.json.gz,2,Duration
Product_bettingacademymalaysia.com_September2020_CTA.json.gz,7,Date
Hotel_bringfido.com_September2020_CTA.json.gz,2,priceRange
JobPosting_medicruit.co.uk_September2020_CTA.json.gz,1,Date
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,13,Mass
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,16,Mass
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,21,Mass
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,19,Mass
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,17,Mass
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,12,Mass
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,15,Mass
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,20,Mass
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,5,priceRange
Restaurant_playwinterpark.com_September2020_CTA.json.gz,0,telephone
Event_313cafe.com_September2020_CTA.json.gz,0,Date
Event_313cafe.com_September2020_CTA.json.gz,2,Date
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,1,telephone
Movie_putlocker123.today_September2020_CTA.json.gz,8,Duration
Movie_vmoveehd.com_September2020_CTA.json.gz,2,Duration
Product_adreamfit.com_September2020_CTA.json.gz,3,weight
Product_atlanticmedsupply.com_September2020_CTA.json.gz,9,Distance
Product_atlanticmedsupply.com_September2020_CTA.json.gz,11,Distance
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,3,priceRange
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,3,priceRange
Product_diverssupplyindy.com_September2020_CTA.json.gz,8,Distance
Product_diverssupplyindy.com_September2020_CTA.json.gz,13,Distance
Product_drum-tec.com_September2020_CTA.json.gz,4,weight
Product_ducarebeauty.com_September2020_CTA.json.gz,3,weight
Product_earthroma.com_September2020_CTA.json.gz,4,weight
Product_eventwristbands.com_September2020_CTA.json.gz,10,weight
Person_transfermarkt.scot_September2020_CTA.json.gz,3,Distance
Person_transfermarkt.nl_September2020_CTA.json.gz,3,Distance
Person_transfermarkt.ie_September2020_CTA.json.gz,3,Distance
Person_stampeders.com_September2020_CTA.json.gz,3,Distance
Person_dellaportagroup.com_September2020_CTA.json.gz,5,telephone
Person_crsdenver.com_September2020_CTA.json.gz,2,telephone
MusicRecording_nhojmorley.com_September2020_CTA.json.gz,1,Duration
MusicRecording_muzonuz.com_September2020_CTA.json.gz,1,Duration
Movie_biggestmoviebox.com_September2020_CTA.json.gz,2,Duration
Movie_yomovies.xyz_September2020_CTA.json.gz,5,Duration
Movie_hdpopcorns.eu_September2020_CTA.json.gz,5,Duration
Movie_1234movies.best_September2020_CTA.json.gz,3,Duration
Book_skyscape.com_September2020_CTA.json.gz,3,price
Event_bcparks.org_September2020_CTA.json.gz,4,price
Event_bloodcancer.org.uk_September2020_CTA.json.gz,4,price
Event_carepros.ca_September2020_CTA.json.gz,7,price
Event_bnt.bm_September2020_CTA.json.gz,3,Duration
Event_gracecovina.org_September2020_CTA.json.gz,3,DateTime
Event_gracecovina.org_September2020_CTA.json.gz,1,DateTime
Event_gracecovina.org_September2020_CTA.json.gz,4,Duration
Event_nonprofithousing.org_September2020_CTA.json.gz,7,price
Event_usm.edu_September2020_CTA.json.gz,2,Date
Event_usm.edu_September2020_CTA.json.gz,0,DateTime
Hotel_lakedistrictlodgeholidays.co.uk_September2020_CTA.json.gz,4,priceRange
Hotel_lakedistrictlodgeholidays.co.uk_September2020_CTA.json.gz,1,telephone
Hotel_visitliverpool.com_September2020_CTA.json.gz,7,faxNumber
Hotel_visitliverpool.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_24hourlocksmithboston.net_September2020_CTA.json.gz,5,priceRange
LocalBusiness_atlantademolition.services_September2020_CTA.json.gz,8,priceRange
LocalBusiness_axmasonry.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_barneysranch.com_September2020_CTA.json.gz,3,priceRange
LocalBusiness_berkeleygroup.co.uk_September2020_CTA.json.gz,2,priceRange
LocalBusiness_berkeleygroup.co.uk_September2020_CTA.json.gz,1,telephone
LocalBusiness_bestbudgetphones.us_September2020_CTA.json.gz,6,priceRange
LocalBusiness_bugbustersbirmingham.co.uk_September2020_CTA.json.gz,7,priceRange
LocalBusiness_cblpro.org_September2020_CTA.json.gz,2,priceRange
LocalBusiness_cblpro.org_September2020_CTA.json.gz,1,telephone
LocalBusiness_citiministries.org_September2020_CTA.json.gz,2,priceRange
LocalBusiness_citiministries.org_September2020_CTA.json.gz,0,telephone
Recipe_familylifeblog.com_September2020_CTA.json.gz,13,Mass
Recipe_familylifeblog.com_September2020_CTA.json.gz,16,Mass
Recipe_familylifeblog.com_September2020_CTA.json.gz,18,Mass
Recipe_familylifeblog.com_September2020_CTA.json.gz,11,Mass
Recipe_galonamission.com_September2020_CTA.json.gz,15,Mass
Recipe_galonamission.com_September2020_CTA.json.gz,19,Mass
Recipe_galonamission.com_September2020_CTA.json.gz,18,Mass
Recipe_galonamission.com_September2020_CTA.json.gz,20,Mass
Recipe_patternprincess.com_September2020_CTA.json.gz,18,Mass
Recipe_patternprincess.com_September2020_CTA.json.gz,20,Mass
Recipe_patternprincess.com_September2020_CTA.json.gz,15,Mass
Recipe_patternprincess.com_September2020_CTA.json.gz,14,Mass
Recipe_patternprincess.com_September2020_CTA.json.gz,17,Mass
Recipe_patternprincess.com_September2020_CTA.json.gz,22,Mass
LocalBusiness_887thecross.com_September2020_CTA.json.gz,2,faxNumber
LocalBusiness_acchamber.com_September2020_CTA.json.gz,4,faxNumber
LocalBusiness_aiccnm.com_September2020_CTA.json.gz,2,faxNumber
LocalBusiness_alamogordo.com_September2020_CTA.json.gz,2,faxNumber
LocalBusiness_amherstarea.com_September2020_CTA.json.gz,6,faxNumber
LocalBusiness_archpaper.com_September2020_CTA.json.gz,3,faxNumber
LocalBusiness_asanorthwest.com_September2020_CTA.json.gz,6,faxNumber
Event_accessoclub.com_September2020_CTA.json.gz,0,DateTime
Event_accessoclub.com_September2020_CTA.json.gz,3,DateTime
Event_agedservicesworkforce.com.au_September2020_CTA.json.gz,0,DateTime
Event_agedservicesworkforce.com.au_September2020_CTA.json.gz,4,DateTime
Event_agedservicesworkforce.com.au_September2020_CTA.json.gz,11,DateTime
CreativeWork_philipabramarchitects.com.au_September2020_CTA.json.gz,1,Date
CreativeWork_philipabramarchitects.com.au_September2020_CTA.json.gz,2,Date
LocalBusiness_studydekho.com_September2020_CTA.json.gz,2,priceRange
Restaurant_brighton.express_September2020_CTA.json.gz,3,priceRange
Product_diotoys.com_September2020_CTA.json.gz,3,weight
Product_digistore.fr_September2020_CTA.json.gz,8,weight
Product_depalmaworkwear.se_September2020_CTA.json.gz,3,weight
Product_creativehobbyisthreads.com_September2020_CTA.json.gz,3,weight
Product_christianlouboutin.com_September2020_CTA.json.gz,6,Distance
Person_transfermarkt.com.hr_September2020_CTA.json.gz,3,Distance
Person_transfermarkt.dk_September2020_CTA.json.gz,3,Distance
Event_morisc.org_September2020_CTA.json.gz,4,Duration
Product_bernstein-badshop.com_September2020_CTA.json.gz,13,Distance
Product_bernstein-badshop.com_September2020_CTA.json.gz,9,Distance
Product_bog-ide.dk_September2020_CTA.json.gz,5,Distance
Product_bog-ide.dk_September2020_CTA.json.gz,4,Distance
Event_gardenclubjax.org_September2020_CTA.json.gz,7,priceRange
Event_jenksproductions.com_September2020_CTA.json.gz,7,price
Event_illinois.edu_September2020_CTA.json.gz,7,price
Event_milehighstation.com_September2020_CTA.json.gz,11,price
Person_transfermarkt.scot_September2020_CTA.json.gz,5,Date
Person_transfermarkt.nl_September2020_CTA.json.gz,5,Date
Person_transfermarkt.ie_September2020_CTA.json.gz,4,Date
Person_stampeders.com_September2020_CTA.json.gz,5,weight
Hotel_tourism-carcassonne.co.uk_September2020_CTA.json.gz,1,faxNumber
